Force-Distance Curve
File Format:	3

Date:	Friday, February 14, 2020
Time:	1:41:26 PM
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	40.000000

Extend Z-Sense(nm),Extend Force(nN),Retract Z-Sense(nm),Retract Force(nN)
15425.7904,1246.3306,18099.1237,1213.9290
15429.1237,1247.6364,18095.7904,1202.1821
15432.4571,1248.1110,18092.4571,1188.1850
15435.7904,1248.4237,18089.1237,1178.6893
15439.1237,1248.9281,18085.7904,1154.2054
15442.4571,1249.6286,18082.4571,1143.9904
15445.7904,1250.1514,18079.1237,1141.9646
15449.1237,1251.8344,18075.7904,1128.1542
15452.4571,1251.3898,18072.4571,1121.2464
15455.7904,1251.4444,18069.1237,1104.9651
15459.1237,1254.2277,18065.7904,1098.4452
15462.4571,1254.2752,18062.4571,1084.3830
15465.7904,1255.7095,18059.1237,1081.6076
15469.1237,1256.6783,18055.7904,1062.4281
15472.4571,1257.0641,18052.4571,1055.2304
15475.7904,1258.0219,18049.1237,1043.9845
15479.1237,1257.5536,18045.7904,1037.3740
15482.4571,1259.3879,18042.4571,1014.5530
15485.7904,1259.5234,18039.1237,1010.2953
15489.1237,1260.7730,18035.7904,983.6336
15492.4571,1259.2327,18032.4571,981.8743
15495.7904,1260.6277,18029.1237,971.2343
15499.1237,1261.8499,18025.7904,959.3238
15502.4571,1262.1680,18022.4571,954.2875
15505.7904,1263.3160,18019.1237,941.3028
15509.1237,1265.0778,18015.7904,934.0159
15512.4571,1263.9179,18012.4571,921.3322
15515.7904,1264.7514,18009.1237,916.4243
15519.1237,1267.8691,18005.7904,898.6233
15522.4571,1268.0738,18002.4571,890.6214
15525.7904,1269.9182,17999.1237,888.0241
15529.1237,1270.8737,17995.7904,875.5098
15532.4571,1272.0994,17992.4571,873.6756
15535.7904,1272.0267,17989.1237,866.2873
15539.1237,1272.9510,17985.7904,844.0074
15542.4571,1273.2242,17982.4571,849.0118
15545.7904,1274.8092,17979.1237,835.6740
15549.1237,1275.9340,17975.7904,825.4782
15552.4571,1276.2463,17972.4571,814.5176
15555.7904,1277.2300,17969.1237,803.5274
15559.1237,1278.3441,17965.7904,800.1286
15562.4571,1279.2831,17962.4571,796.6247
15565.7904,1281.3833,17959.1237,790.8420
15569.1237,1282.6023,17955.7904,778.2372
15572.4571,1283.1235,17952.4571,765.5379
15575.7904,1283.0013,17949.1237,765.7203
15579.1237,1285.4855,17945.7904,746.5486
15582.4571,1284.5721,17942.4571,748.4728
15585.7904,1286.3874,17939.1237,730.5392
15589.1237,1284.4499,17935.7904,741.8341
15592.4571,1285.5145,17932.4571,727.0833
15595.7904,1286.4156,17929.1237,722.4263
15599.1237,1286.7103,17925.7904,718.4010
15602.4571,1286.6922,17922.4571,704.4695
15605.7904,1286.1917,17919.1237,710.1379
15609.1237,1286.9829,17915.7904,693.0689
15612.4571,1287.0332,17912.4571,689.0697
15615.7904,1286.9920,17909.1237,685.2128
15619.1237,1287.0019,17905.7904,677.0282
15622.4571,1286.6063,17902.4571,676.4766
15625.7904,1286.3874,17899.1237,662.6501
15629.1237,1286.4898,17895.7904,658.5468
15632.4571,1285.4203,17892.4571,652.0781
15635.7904,1286.3874,17889.1237,642.3545
15639.1237,1286.5658,17885.7904,635.7423
15642.4571,1285.6301,17882.4571,631.1628
15645.7904,1285.7416,17879.1237,625.3925
15649.1237,1286.3874,17875.7904,618.8182
15652.4571,1286.5980,17872.4571,600.4254
15655.7904,1285.4657,17869.1237,610.1494
15659.1237,1285.3534,17865.7904,599.3318
15662.4571,1283.4811,17862.4571,599.0402
15665.7904,1283.2408,17859.1237,596.9341
15669.1237,1283.3109,17855.7904,584.3215
15672.4571,1284.3524,17852.4571,581.0810
15675.7904,1284.1021,17849.1237,578.5584
15679.1237,1283.3853,17845.7904,568.6705
15682.4571,1283.0376,17842.4571,564.3964
15685.7904,1284.2566,17839.1237,555.3011
15689.1237,1281.6005,17835.7904,555.3641
15692.4571,1280.6061,17832.4571,558.6060
15695.7904,1280.2518,17829.1237,556.2379
15699.1237,1280.2527,17825.7904,552.6708
15702.4571,1278.6372,17822.4571,548.4222
15705.7904,1279.2500,17819.1237,543.6260
15709.1237,1278.1036,17815.7904,534.8706
15712.4571,1277.1514,17812.4571,527.5762
15715.7904,1276.8211,17809.1237,523.3597
15719.1237,1274.3904,17805.7904,530.2079
15722.4571,1273.8651,17802.4571,524.8033
15725.7904,1274.6324,17799.1237,519.0235
15729.1237,1272.3480,17795.7904,524.5254
15732.4571,1271.7748,17792.4571,514.6624
15735.7904,1269.5953,17789.1237,506.4564
15739.1237,1270.2412,17785.7904,509.2459
15742.4571,1269.5465,17782.4571,506.8552
15745.7904,1268.3036,17779.1237,503.3097
15749.1237,1268.5455,17775.7904,501.2085
15752.4571,1266.9798,17772.4571,502.1629
15755.7904,1266.4625,17769.1237,497.4629
15759.1237,1264.9289,17765.7904,494.1977
15762.4571,1264.4605,17762.4571,490.0356
15765.7904,1263.4596,17759.1237,487.3185
15769.1237,1262.7814,17755.7904,485.1788
15772.4571,1262.0227,17752.4571,480.6684
15775.7904,1262.1680,17749.1237,477.4246
15779.1237,1260.5534,17745.7904,463.8978
15782.4571,1260.4726,17742.4571,482.8310
15785.7904,1259.6010,17739.1237,459.6611
15789.1237,1259.6332,17735.7904,463.9767
15792.4571,1260.4244,17732.4571,465.9535
15795.7904,1257.9700,17729.1237,469.0377
15799.1237,1258.7771,17725.7904,464.2415
15802.4571,1257.3242,17722.4571,464.3724
15805.7904,1257.4537,17719.1237,458.9141
15809.1237,1256.0805,17715.7904,460.0929
15812.4571,1256.4527,17712.4571,462.4568
15815.7904,1255.3456,17709.1237,453.1335
15819.1237,1254.0298,17705.7904,456.1675
15822.4571,1254.6283,17702.4571,447.1680
15825.7904,1254.9980,17699.1237,448.1914
15829.1237,1253.2708,17695.7904,451.3078
15832.4571,1252.8026,17692.4571,446.0270
15835.7904,1252.3034,17689.1237,445.8873
15839.1237,1252.7874,17685.7904,451.1963
15842.4571,1251.4162,17682.4571,445.3055
15845.7904,1252.2869,17679.1237,441.6544
15849.1237,1251.7138,17675.7904,433.0842
15852.4571,1249.9929,17672.4571,432.1670
15855.7904,1251.8838,17669.1237,435.2821
15859.1237,1250.7375,17665.7904,428.3180
15862.4571,1251.0528,17662.4571,437.3046
15865.7904,1250.7855,17659.1237,429.5727
15869.1237,1251.5266,17655.7904,421.0378
15872.4571,1250.6079,17652.4571,427.7900
15875.7904,1251.5588,17649.1237,429.1176
15879.1237,1251.9469,17645.7904,432.0705
15882.4571,1253.7720,17642.4571,424.5808
15885.7904,1254.0620,17639.1237,418.0197
15889.1237,1253.0205,17635.7904,427.4073
15892.4571,1253.7384,17632.4571,422.5218
15895.7904,1252.9472,17629.1237,425.3233
15899.1237,1254.7401,17625.7904,423.5322
15902.4571,1256.0325,17622.4571,420.2554
15905.7904,1255.7095,17619.1237,423.0815
15909.1237,1255.5846,17615.7904,428.0897
15912.4571,1256.8752,17612.4571,426.2612
15915.7904,1256.6783,17609.1237,426.4386
15919.1237,1257.4194,17605.7904,421.3977
15922.4571,1256.7284,17602.4571,420.6055
15925.7904,1257.5153,17599.1237,419.7011
15929.1237,1258.6159,17595.7904,426.5449
15932.4571,1259.1801,17592.4571,422.1720
15935.7904,1259.2474,17589.1237,425.3361
15939.1237,1260.1345,17585.7904,413.4980
15942.4571,1260.5999,17582.4571,417.9843
15945.7904,1262.3921,17579.1237,414.9753
15949.1237,1263.1368,17575.7904,418.8954
15952.4571,1264.8130,17572.4571,422.4856
15955.7904,1263.8837,17569.1237,417.6737
15959.1237,1264.1400,17565.7904,420.5864
15962.4571,1266.1863,17562.4571,413.1278
15965.7904,1264.2681,17559.1237,418.7040
15969.1237,1266.5136,17555.7904,422.7537
15972.4571,1267.9356,17552.4571,409.9474
15975.7904,1267.4271,17549.1237,419.1579
15979.1237,1269.1420,17545.7904,418.0199
15982.4571,1270.9701,17542.4571,413.0458
15985.7904,1270.2884,17539.1237,414.6840
15989.1237,1270.9125,17535.7904,422.8099
15992.4571,1271.0833,17532.4571,417.1028
15995.7904,1272.6538,17529.1237,414.9369
15999.1237,1273.2321,17525.7904,413.4489
16002.4571,1274.0689,17522.4571,412.9943
16005.7904,1274.3733,17519.1237,417.7100
16009.1237,1274.6693,17515.7904,413.7221
16012.4571,1275.2963,17512.4571,413.7049
16015.7904,1277.0226,17509.1237,410.6950
16019.1237,1279.1820,17505.7904,404.4770
16022.4571,1278.9601,17502.4571,402.3920
16025.7904,1277.8123,17499.1237,399.5064
16029.1237,1278.4567,17495.7904,403.9263
16032.4571,1279.9274,17492.4571,394.8760
16035.7904,1279.6801,17489.1237,400.2101
16039.1237,1279.9289,17485.7904,403.1321
16042.4571,1279.7094,17482.4571,403.8541
16045.7904,1280.8055,17479.1237,396.2984
16049.1237,1280.9815,17475.7904,398.6059
16052.4571,1282.6269,17472.4571,402.7631
16055.7904,1281.9504,17469.1237,399.6283
16059.1237,1282.3234,17465.7904,404.4714
16062.4571,1282.4929,17462.4571,402.8446
16065.7904,1283.2405,17459.1237,399.6152
16069.1237,1283.8168,17455.7904,397.1168
16072.4571,1282.8352,17452.4571,401.4704
16075.7904,1283.4811,17449.1237,396.2492
16079.1237,1282.5625,17445.7904,396.2259
16082.4571,1283.4354,17442.4571,393.8231
16085.7904,1283.0308,17439.1237,397.0053
16089.1237,1282.5670,17435.7904,397.5015
16092.4571,1283.1402,17432.4571,398.6631
16095.7904,1282.3310,17429.1237,390.5464
16099.1237,1281.7068,17425.7904,408.9385
16102.4571,1283.5680,17422.4571,396.3050
16105.7904,1283.4241,17419.1237,390.7529
16109.1237,1281.0730,17415.7904,396.1446
16112.4571,1281.4124,17412.4571,401.6909
16115.7904,1283.1582,17409.1237,392.5626
16119.1237,1280.6212,17405.7904,390.9705
16122.4571,1279.9813,17402.4571,395.0204
16125.7904,1280.7725,17399.1237,389.8925
16129.1237,1280.1005,17395.7904,393.6064
16132.4571,1281.3780,17392.4571,392.2009
16135.7904,1280.8977,17389.1237,394.6772
16139.1237,1280.6414,17385.7904,401.2820
16142.4571,1279.6060,17382.4571,392.5713
16145.7904,1280.8977,17379.1237,389.3880
16149.1237,1279.8525,17375.7904,384.6565
16152.4571,1278.7878,17372.4571,388.7395
16155.7904,1275.6237,17369.1237,398.6377
16159.1237,1275.8740,17365.7904,396.3047
16162.4571,1276.5588,17362.4571,397.0885
16165.7904,1276.6974,17359.1237,395.9888
16169.1237,1274.1163,17355.7904,395.7427
16172.4571,1273.8211,17352.4571,395.8318
16175.7904,1275.1877,17349.1237,395.2478
16179.1237,1272.8246,17345.7904,400.8035
16182.4571,1272.9527,17342.4571,398.1072
16185.7904,1272.3863,17339.1237,392.6755
16189.1237,1272.0438,17335.7904,396.0728
16192.4571,1270.8870,17332.4571,391.0266
16195.7904,1271.8453,17329.1237,396.0749
16199.1237,1270.9702,17325.7904,380.7126
16202.4571,1269.9182,17322.4571,387.5919
16205.7904,1269.8238,17319.1237,389.0033
16209.1237,1268.9495,17315.7904,390.7335
16212.4571,1268.0316,17312.4571,392.6693
16215.7904,1267.2112,17309.1237,397.1318
16219.1237,1266.3661,17305.7904,400.2170
16222.4571,1265.5584,17302.4571,394.0715
16225.7904,1265.0931,17299.1237,387.3409
16229.1237,1266.3234,17295.7904,392.3664
16232.4571,1264.7514,17292.4571,394.4897
16235.7904,1264.4285,17289.1237,395.1831
16239.1237,1261.8856,17285.7904,385.7159
16242.4571,1261.9313,17282.4571,403.6880
16245.7904,1261.4630,17279.1237,400.4101
16249.1237,1261.0487,17275.7904,402.1579
16252.4571,1260.7392,17272.4571,391.5226
16255.7904,1261.1723,17269.1237,401.7509
16259.1237,1260.1069,17265.7904,405.0935
16262.4571,1260.7475,17262.4571,403.6653
16265.7904,1258.5267,17259.1237,404.3877
16269.1237,1259.2670,17255.7904,408.9325
16272.4571,1258.6833,17252.4571,403.6980
16275.7904,1258.6159,17249.1237,409.6155
16279.1237,1258.0652,17245.7904,414.8026
16282.4571,1258.2555,17242.4571,418.3562
16285.7904,1257.3242,17239.1237,415.0900
16289.1237,1258.0771,17235.7904,410.4714
16292.4571,1257.3242,17232.4571,426.9312
16295.7904,1258.2487,17229.1237,412.1206
16299.1237,1257.6441,17225.7904,425.3166
16302.4571,1256.4311,17222.4571,409.4589
16305.7904,1257.2282,17219.1237,422.6547
16309.1237,1257.5452,17215.7904,424.0229
16312.4571,1255.7972,17212.4571,423.5841
16315.7904,1256.3989,17209.1237,417.2082
16319.1237,1256.5622,17205.7904,420.7416
16322.4571,1259.1276,17202.4571,421.5693
16325.7904,1257.4470,17199.1237,412.8665
16329.1237,1257.9363,17195.7904,428.3167
16332.4571,1257.6471,17192.4571,422.5066
16335.7904,1257.4808,17189.1237,431.2032
16339.1237,1258.5222,17185.7904,428.0420
16342.4571,1258.9598,17182.4571,423.8399
16345.7904,1259.4168,17179.1237,425.9206
16349.1237,1261.1251,17175.7904,423.9384
16352.4571,1259.3329,17172.4571,431.4041
16355.7904,1259.6910,17169.1237,426.6258
16359.1237,1260.2305,17165.7904,426.2272
16362.4571,1261.1071,17162.4571,427.3588
16365.7904,1261.0480,17159.1237,432.4615
16369.1237,1261.8451,17155.7904,437.2560
16372.4571,1261.1865,17152.4571,430.4164
16375.7904,1261.3791,17149.1237,433.1375
16379.1237,1262.7562,17145.7904,449.5513
16382.4571,1262.7262,17142.4571,436.4068
16385.7904,1262.8588,17139.1237,437.1562
16389.1237,1263.8381,17135.7904,438.8932
16392.4571,1263.7827,17132.4571,438.4860
16395.7904,1265.3973,17129.1237,446.3483
16399.1237,1264.0141,17125.7904,449.3216
16402.4571,1265.0788,17122.4571,439.3774
16405.7904,1265.1426,17119.1237,452.3578
16409.1237,1263.9235,17115.7904,450.0551
16412.4571,1263.5639,17112.4571,454.9353
16415.7904,1264.0689,17109.1237,453.7068
16419.1237,1264.1416,17105.7904,458.3600
16422.4571,1265.3942,17102.4571,459.0488
16425.7904,1267.2553,17099.1237,453.9352
16429.1237,1266.8268,17095.7904,455.4502
16432.4571,1268.9759,17092.4571,459.2280
16435.7904,1270.6577,17089.1237,452.0125
16439.1237,1270.9868,17085.7904,459.7030
16442.4571,1272.6028,17082.4571,461.2058
16445.7904,1271.9311,17079.1237,466.5421
16449.1237,1276.9783,17075.7904,477.9311
16452.4571,1278.8432,17072.4571,463.9723
16455.7904,1281.1644,17069.1237,480.3411
16459.1237,1282.5123,17065.7904,468.4945
16462.4571,1279.8343,17062.4571,477.0080
16465.7904,1290.5379,17059.1237,471.7317
16469.1237,1291.2640,17055.7904,478.7025
16472.4571,1287.5334,17052.4571,482.8167
16475.7904,1298.7189,17049.1237,477.5457
16479.1237,1297.9441,17045.7904,475.6681
16482.4571,1301.8630,17042.4571,484.4729
16485.7904,1301.1604,17039.1237,491.8126
16489.1237,1304.7248,17035.7904,493.7736
16492.4571,1297.9937,17032.4571,490.7808
16495.7904,1315.0300,17029.1237,496.9017
16499.1237,1313.3807,17025.7904,498.4342
16502.4571,1314.8960,17022.4571,505.2210
16505.7904,1316.3955,17019.1237,502.7779
16509.1237,1316.7037,17015.7904,504.9728
16512.4571,1321.7757,17012.4571,507.8867
16515.7904,1322.9948,17009.1237,507.9589
16519.1237,1325.4780,17005.7904,509.6164
16522.4571,1321.2254,17002.4571,517.3240
16525.7904,1331.4376,16999.1237,519.9803
16529.1237,1338.0551,16995.7904,523.0588
16532.4571,1337.2915,16992.4571,517.9496
16535.7904,1339.6960,16989.1237,517.8026
16539.1237,1340.8457,16985.7904,520.2346
16542.4571,1346.3949,16982.4571,526.9758
16545.7904,1349.8921,16979.1237,532.0358
16549.1237,1350.1824,16975.7904,525.3044
16552.4571,1357.8038,16972.4571,538.3214
16555.7904,1357.1959,16969.1237,537.6651
16559.1237,1358.7882,16965.7904,532.4244
16562.4571,1357.1109,16962.4571,539.1393
16565.7904,1358.6046,16959.1237,545.1072
16569.1237,1360.4425,16955.7904,549.4441
16572.4571,1361.2586,16952.4571,546.2437
16575.7904,1359.1548,16949.1237,545.3858
16579.1237,1364.8766,16945.7904,554.2195
16582.4571,1359.6755,16942.4571,552.7960
16585.7904,1366.2702,16939.1237,555.3347
16589.1237,1361.2992,16935.7904,555.8090
16592.4571,1363.1263,16932.4571,562.0306
16595.7904,1358.2718,16929.1237,562.5126
16599.1237,1367.9830,16925.7904,564.8830
16602.4571,1366.1565,16922.4571,560.3216
16605.7904,1366.8910,16919.1237,565.1205
16609.1237,1363.3481,16915.7904,575.5725
16612.4571,1360.5999,16912.4571,570.1479
16615.7904,1367.5837,16909.1237,571.9225
16619.1237,1366.0271,16905.7904,579.5905
16622.4571,1360.6341,16902.4571,570.3325
16625.7904,1369.0426,16899.1237,580.6252
16629.1237,1360.4611,16895.7904,588.7425
16632.4571,1364.8000,16892.4571,588.1892
16635.7904,1362.6439,16889.1237,576.7353
16639.1237,1358.0655,16885.7904,582.8309
16642.4571,1363.6279,16882.4571,586.0675
16645.7904,1361.4105,16879.1237,594.6212
16649.1237,1352.2746,16875.7904,598.5157
16652.4571,1357.1618,16872.4571,591.5083
16655.7904,1356.2874,16869.1237,589.3070
16659.1237,1355.3401,16865.7904,593.8049
16662.4571,1355.6223,16862.4571,604.4455
16665.7904,1358.4814,16859.1237,601.1849
16669.1237,1353.0041,16855.7904,600.8504
16672.4571,1351.6515,16852.4571,611.3326
16675.7904,1356.5745,16849.1237,623.0291
16679.1237,1355.5971,16845.7904,613.6127
16682.4571,1353.6483,16842.4571,620.0603
16685.7904,1359.1205,16839.1237,614.0112
16689.1237,1359.1633,16835.7904,617.7577
16692.4571,1357.1971,16832.4571,604.1011
16695.7904,1357.8212,16829.1237,617.5482
16699.1237,1357.8439,16825.7904,609.9645
16702.4571,1354.8814,16822.4571,610.8559
16705.7904,1364.5142,16819.1237,616.6228
16709.1237,1362.2476,16815.7904,608.6939
16712.4571,1362.3017,16812.4571,615.1025
16715.7904,1357.8427,16809.1237,609.4730
16719.1237,1359.7450,16805.7904,622.5701
16722.4571,1363.5401,16802.4571,628.7242
16725.7904,1360.1007,16799.1237,620.4633
16729.1237,1364.5736,16795.7904,621.9316
16732.4571,1366.1465,16792.4571,627.9822
16735.7904,1360.6601,16789.1237,627.1590
16739.1237,1360.1056,16785.7904,630.4483
16742.4571,1362.7768,16782.4571,623.4714
16745.7904,1366.7417,16779.1237,624.9677
16749.1237,1361.1221,16775.7904,628.4094
16752.4571,1365.8072,16772.4571,638.2483
16755.7904,1366.5921,16769.1237,629.8149
16759.1237,1358.8830,16765.7904,637.4388
16762.4571,1366.6703,16762.4571,639.3944
16765.7904,1365.5267,16759.1237,644.7463
16769.1237,1362.6902,16755.7904,649.4920
16772.4571,1363.5664,16752.4571,646.6268
16775.7904,1374.4407,16749.1237,643.4570
16779.1237,1364.6459,16745.7904,649.7978
16782.4571,1360.9598,16742.4571,645.6370
16785.7904,1371.9318,16739.1237,650.0353
16789.1237,1372.0526,16735.7904,652.2924
16792.4571,1375.1770,16732.4571,645.0372
16795.7904,1373.4853,16729.1237,650.2386
16799.1237,1370.4314,16725.7904,649.1390
16802.4571,1379.6865,16722.4571,656.0428
16805.7904,1376.6722,16719.1237,655.9455
16809.1237,1375.9045,16715.7904,661.2077
16812.4571,1376.1674,16712.4571,664.0383
16815.7904,1383.1617,16709.1237,655.4268
16819.1237,1372.2737,16705.7904,663.0547
16822.4571,1381.6801,16702.4571,671.8426
16825.7904,1378.7945,16699.1237,674.3765
16829.1237,1374.6993,16695.7904,669.3939
16832.4571,1378.0556,16692.4571,676.4835
16835.7904,1375.2069,16689.1237,671.8203
16839.1237,1388.7036,16685.7904,682.0324
16842.4571,1391.5217,16682.4571,685.6080
16845.7904,1386.0313,16679.1237,680.0559
16849.1237,1389.4935,16675.7904,680.6262
16852.4571,1391.4421,16672.4571,690.7460
16855.7904,1394.2771,16669.1237,693.6057
16859.1237,1394.7734,16665.7904,698.6462
16862.4571,1394.7676,16662.4571,698.1534
16865.7904,1398.4542,16659.1237,695.2347
16869.1237,1399.5815,16655.7904,699.1331
16872.4571,1407.0983,16652.4571,702.9239
16875.7904,1403.6814,16649.1237,699.7556
16879.1237,1403.4448,16645.7904,708.7628
16882.4571,1408.3255,16642.4571,717.5262
16885.7904,1414.2019,16639.1237,715.6409
16889.1237,1413.3635,16635.7904,720.0110
16892.4571,1410.1056,16632.4571,720.5280
16895.7904,1417.0231,16629.1237,722.4654
16899.1237,1420.5306,16625.7904,716.6308
16902.4571,1414.5191,16622.4571,722.9812
16905.7904,1420.3722,16619.1237,729.0259
16909.1237,1428.0884,16615.7904,731.9858
16912.4571,1422.1241,16612.4571,736.9459
16915.7904,1425.1622,16609.1237,742.0985
16919.1237,1425.7291,16605.7904,749.9713
16922.4571,1427.0753,16602.4571,743.9910
16925.7904,1426.6652,16599.1237,750.5690
16929.1237,1431.6147,16595.7904,745.2992
16932.4571,1431.6561,16592.4571,745.9536
16935.7904,1441.3461,16589.1237,756.0844
16939.1237,1441.7187,16585.7904,756.8815
16942.4571,1438.6602,16582.4571,758.2841
16945.7904,1435.8615,16579.1237,756.6767
16949.1237,1439.8440,16575.7904,754.5481
16952.4571,1445.6885,16572.4571,767.4716
16955.7904,1445.8755,16569.1237,774.9959
16959.1237,1452.4643,16565.7904,774.5217
16962.4571,1443.7961,16562.4571,779.2678
16965.7904,1449.4986,16559.1237,769.0524
16969.1237,1457.8703,16555.7904,795.6832
16972.4571,1456.8917,16552.4571,792.6545
16975.7904,1467.8712,16549.1237,794.3018
16979.1237,1460.3931,16545.7904,801.6169
16982.4571,1466.0053,16542.4571,802.2706
16985.7904,1461.8655,16539.1237,805.3094
16989.1237,1467.4693,16535.7904,808.4633
16992.4571,1469.0005,16532.4571,808.9357
16995.7904,1469.2144,16529.1237,814.3440
16999.1237,1472.3113,16525.7904,827.5574
17002.4571,1471.9005,16522.4571,822.8465
17005.7904,1470.5080,16519.1237,821.3683
17009.1237,1469.5201,16515.7904,825.6976
17012.4571,1478.3611,16512.4571,843.5718
17015.7904,1477.0556,16509.1237,844.9925
17019.1237,1481.9503,16505.7904,851.2888
17022.4571,1481.0081,16502.4571,847.9212
17025.7904,1488.1491,16499.1237,856.8376
17029.1237,1489.1319,16495.7904,855.2215
17032.4571,1489.1553,16492.4571,879.1023
17035.7904,1490.4591,16489.1237,870.4063
17039.1237,1489.9901,16485.7904,863.3124
17042.4571,1486.6726,16482.4571,865.8017
