-7111,0652	1,4726	1,4711
-7103,0572	1,4726	1,4711
-7095,0493	1,4726	1,4711
-7087,0413	1,4726	1,4711
-7079,0334	1,4726	1,4711
-7071,0254	1,4726	1,4711
-7063,0174	1,4726	1,4711
-7055,0095	1,4726	1,4711
-7047,0015	1,4726	1,4711
-7038,9936	1,4726	1,4711
-7030,9856	1,4726	1,4711
-7022,9777	1,4726	1,4711
-7014,9697	1,4726	1,4711
-7006,9618	1,4726	1,4711
-6998,9538	1,4726	1,4711
-6990,9458	1,4726	1,4711
-6982,9379	1,4726	1,4711
-6974,9299	1,4726	1,4711
-6966,9220	1,4726	1,4711
-6958,9140	1,4726	1,4711
-6950,9061	1,4726	1,4711
-6942,8981	1,4726	1,4711
-6934,8902	1,4726	1,4711
-6926,8822	1,4726	1,4711
-6918,8742	1,4726	1,4711
-6910,8663	1,4726	1,4711
-6902,8583	1,4726	1,4711
-6894,8504	1,4726	1,4711
-6886,8424	1,4726	1,4711
-6878,8345	1,4726	1,4711
-6870,8265	1,4726	1,4711
-6862,8186	1,4726	1,4711
-6854,8106	1,4726	1,4711
-6846,8026	1,4726	1,4711
-6838,7947	1,4726	1,4711
-6830,7867	1,4726	1,4711
-6822,7788	1,4726	1,4711
-6814,7708	1,4726	1,4711
-6806,7629	1,4726	1,4711
-6798,7549	1,4726	1,4711
-6790,7470	1,4726	1,4711
-6782,7390	1,4726	1,4711
-6774,7310	1,4726	1,4711
-6766,7231	1,4726	1,4711
-6758,7151	1,4726	1,4711
-6750,7072	1,4726	1,4711
-6742,6992	1,4726	1,4711
-6734,6913	1,4726	1,4711
-6726,6833	1,4726	1,4711
-6718,6754	1,4726	1,4711
-6710,6674	1,4726	1,4711
-6702,6594	1,4726	1,4711
-6694,6515	1,4726	1,4711
-6686,6435	1,4726	1,4711
-6678,6356	1,4726	1,4711
-6670,6276	1,4726	1,4711
-6662,6197	1,4726	1,4711
-6654,6117	1,4726	1,4711
-6646,6038	1,4726	1,4711
-6638,5958	1,4726	1,4711
-6630,5878	1,4726	1,4711
-6622,5799	1,4726	1,4711
-6614,5719	1,4726	1,4711
-6606,5640	1,4726	1,4711
-6598,5560	1,4726	1,4711
-6590,5481	1,4726	1,4711
-6582,5401	1,4726	1,4711
-6574,5322	1,4726	1,4711
-6566,5242	1,4634	1,4680
-6558,5162	1,4360	1,4512
-6550,5083	1,4283	1,4466
-6542,5003	1,4192	1,4161
-6534,4924	1,4024	1,4009
-6526,4844	1,3856	1,3826
-6518,4765	1,3658	1,3551
-6510,4685	1,3642	1,3230
-6502,4606	1,3475	1,3078
-6494,4526	1,3276	1,2986
-6486,4446	1,3124	1,2712
-6478,4367	1,3047	1,2483
-6470,4287	1,2803	1,2330
-6462,4208	1,2727	1,2208
-6454,4128	1,2513	1,1949
-6446,4049	1,2300	1,1918
-6438,3969	1,2086	1,1582
-6430,3890	1,1918	1,1414
-6422,3810	1,1750	1,1170
-6414,3730	1,1674	1,0941
-6406,3651	1,1476	1,0819
-6398,3571	1,1308	1,0438
-6390,3492	1,1155	1,0331
-6382,3412	1,0957	1,0178
-6374,3333	1,0911	0,9934
-6366,3253	1,0606	0,9797
-6358,3174	1,0590	0,9522
-6350,3094	1,0453	0,9309
-6342,3014	1,0377	0,8958
-6334,2935	1,0209	0,8897
-6326,2855	0,9919	0,8607
-6318,2776	0,9797	0,8454
-6310,2696	0,9629	0,8240
-6302,2617	0,9400	0,8149
-6294,2537	0,9309	0,7813
-6286,2458	0,9064	0,7661
-6278,2378	0,8958	0,7508
-6270,2298	0,8851	0,7264
-6262,2219	0,8683	0,7111
-6254,2139	0,8576	0,6882
-6246,2060	0,8347	0,6730
-6238,1980	0,8088	0,6470
-6230,1901	0,7935	0,6409
-6222,1821	0,7889	0,6180
-6214,1742	0,7630	0,5951
-6206,1662	0,7477	0,5845
-6198,1582	0,7371	0,5631
-6190,1503	0,7172	0,5616
-6182,1423	0,6959	0,5143
-6174,1344	0,6989	0,5021
-6166,1264	0,6836	0,4776
-6158,1185	0,6638	0,4609
-6150,1105	0,6623	0,4410
-6142,1026	0,6394	0,4273
-6134,0946	0,6318	0,4120
-6126,0866	0,6119	0,3937
-6118,0787	0,5890	0,3800
-6110,0707	0,5784	0,3723
-6102,0628	0,5616	0,3571
-6094,0548	0,5555	0,3311
-6086,0469	0,5372	0,3144
-6078,0389	0,5188	0,2945
-6070,0310	0,5005	0,2823
-6062,0230	0,4929	0,2609
-6054,0150	0,4761	0,2457
-6046,0071	0,4624	0,2228
-6037,9991	0,4441	0,1953
-6029,9912	0,4303	0,1923
-6021,9832	0,4151	0,1694
-6013,9753	0,4029	0,1465
-6005,9673	0,3846	0,1358
-5997,9594	0,3784	0,1160
-5989,9514	0,3571	0,1007
-5981,9434	0,3464	0,0900
-5973,9355	0,3311	0,0626
-5965,9275	0,3067	0,0519
-5957,9196	0,3006	0,0320
-5949,9116	0,2854	0,0107
-5941,9037	0,2686	0,0015
-5933,8957	0,2640	-0,0137
-5925,8878	0,2518	-0,0229
-5917,8798	0,2381	-0,0473
-5909,8718	0,2243	-0,0702
-5901,8639	0,2091	-0,0809
-5893,8559	0,1907	-0,0961
-5885,8480	0,1694	-0,1114
-5877,8400	0,1541	-0,1221
-5869,8321	0,1312	-0,1404
-5861,8241	0,1251	-0,1511
-5853,8162	0,1053	-0,1663
-5845,8082	0,0977	-0,1785
-5837,8002	0,0946	-0,2014
-5829,7923	0,0763	-0,2457
-5821,7843	0,0778	-0,2548
-5813,7764	0,0549	-0,2686
-5805,7684	0,0534	-0,2854
-5797,7605	0,0412	-0,2838
-5789,7525	0,0290	-0,3052
-5781,7446	0,0107	-0,3220
-5773,7366	-0,0137	-0,3327
-5765,7286	-0,0244	-0,3464
-5757,7207	-0,0320	-0,3647
-5749,7127	-0,0443	-0,3784
-5741,7048	-0,0610	-0,3922
-5733,6968	-0,0671	-0,3998
-5725,6889	-0,0946	-0,4303
-5717,6809	-0,1022	-0,4486
-5709,6730	-0,1144	-0,4609
-5701,6650	-0,1236	-0,4776
-5693,6570	-0,1404	-0,4883
-5685,6491	-0,1572	-0,5066
-5677,6411	-0,1709	-0,5204
-5669,6332	-0,1724	-0,5326
-5661,6252	-0,1907	-0,5478
-5653,6173	-0,1984	-0,5646
-5645,6093	-0,2228	-0,5753
-5637,6014	-0,2335	-0,5982
-5629,5934	-0,2381	-0,6073
-5621,5854	-0,2670	-0,6211
-5613,5775	-0,2732	-0,6409
-5605,5695	-0,2884	-0,6379
-5597,5616	-0,2869	-0,6623
-5589,5536	-0,3083	-0,6775
-5581,5457	-0,3144	-0,6867
-5573,5377	-0,3250	-0,7035
-5565,5298	-0,3464	-0,7111
-5557,5218	-0,3678	-0,7264
-5549,5138	-0,3678	-0,7355
-5541,5059	-0,3769	-0,7523
-5533,4979	-0,3998	-0,7767
-5525,4900	-0,4166	-0,7737
-5517,4820	-0,4303	-0,7874
-5509,4741	-0,4303	-0,8042
-5501,4661	-0,4502	-0,8164
-5493,4582	-0,4517	-0,8424
-5485,4502	-0,4547	-0,8576
-5477,4422	-0,4654	-0,8927
-5469,4343	-0,4822	-0,8927
-5461,4263	-0,4959	-0,8958
-5453,4184	-0,5036	-0,9049
-5445,4104	-0,5219	-0,9171
-5437,4025	-0,5204	-0,9232
-5429,3945	-0,5372	-0,9354
-5421,3866	-0,5478	-0,9507
-5413,3786	-0,5524	-0,9568
-5405,3706	-0,5799	-0,9629
-5397,3627	-0,5845	-0,9782
-5389,3547	-0,5997	-0,9888
-5381,3468	-0,6135	-0,9995
-5373,3388	-0,6241	-1,0239
-5365,3309	-0,6272	-1,0270
-5357,3229	-0,6440	-1,0392
-5349,3150	-0,6531	-1,0545
-5341,3070	-0,6699	-1,0667
-5333,2990	-0,6775	-1,0835
-5325,2911	-0,6852	-1,0880
-5317,2831	-0,6989	-1,1079
-5309,2752	-0,7157	-1,1063
-5301,2672	-0,7218	-1,1277
-5293,2593	-0,7279	-1,1430
-5285,2513	-0,7523	-1,1582
-5277,2434	-0,7569	-1,1582
-5269,2354	-0,7676	-1,1796
-5261,2274	-0,7813	-1,1796
-5253,2195	-0,7874	-1,1994
-5245,2115	-0,7874	-1,2086
-5237,2036	-0,8103	-1,2193
-5229,1956	-0,8134	-1,2269
-5221,1877	-0,8164	-1,2284
-5213,1797	-0,8256	-1,2513
-5205,1718	-0,8439	-1,2422
-5197,1638	-0,8622	-1,2620
-5189,1558	-0,8774	-1,2712
-5181,1479	-0,8836	-1,2742
-5173,1399	-0,8973	-1,2925
-5165,1320	-0,9064	-1,2910
-5157,1240	-0,9171	-1,2895
-5149,1161	-0,9248	-1,3093
-5141,1081	-0,9324	-1,3230
-5133,1002	-0,9400	-1,3322
-5125,0922	-0,9537	-1,3520
-5117,0842	-0,9492	-1,3581
-5109,0763	-0,9583	-1,3719
-5101,0683	-0,9675	-1,3688
-5093,0604	-0,9782	-1,3795
-5085,0524	-0,9751	-1,3856
-5077,0445	-0,9904	-1,3948
-5069,0365	-1,0011	-1,4054
-5061,0286	-1,0041	-1,4131
-5053,0206	-1,0224	-1,4192
-5045,0126	-1,0285	-1,4253
-5037,0047	-1,0316	-1,4238
-5028,9967	-1,0545	-1,4482
-5020,9888	-1,0590	-1,4497
-5012,9808	-1,0697	-1,4634
-5004,9729	-1,0728	-1,4665
-4996,9649	-1,0880	-1,4940
-4988,9570	-1,0972	-1,4955
-4980,9490	-1,1018	-1,5046
-4972,9410	-1,1170	-1,5138
-4964,9331	-1,1277	-1,5321
-4956,9251	-1,1216	-1,5367
-4948,9172	-1,1292	-1,5550
-4940,9092	-1,1491	-1,5565
-4932,9013	-1,1430	-1,5611
-4924,8933	-1,1628	-1,5855
-4916,8854	-1,1613	-1,5764
-4908,8774	-1,1750	-1,5901
-4900,8694	-1,1781	-1,5962
-4892,8615	-1,1796	-1,5962
-4884,8535	-1,1979	-1,6008
-4876,8456	-1,1811	-1,6176
-4868,8376	-1,1918	-1,6145
-4860,8297	-1,2055	-1,6328
-4852,8217	-1,1964	-1,6206
-4844,8138	-1,1994	-1,6206
-4836,8058	-1,2086	-1,6343
-4828,7978	-1,2269	-1,6343
-4820,7899	-1,2345	-1,6374
-4812,7819	-1,2452	-1,6404
-4804,7740	-1,2513	-1,6542
-4796,7660	-1,2544	-1,6542
-4788,7581	-1,2544	-1,6649
-4780,7501	-1,2467	-1,6679
-4772,7422	-1,2498	-1,6817
-4764,7342	-1,2544	-1,6878
-4756,7262	-1,2498	-1,6954
-4748,7183	-1,2635	-1,6923
-4740,7103	-1,2559	-1,7000
-4732,7024	-1,2635	-1,7152
-4724,6944	-1,2605	-1,7030
-4716,6865	-1,2620	-1,7030
-4708,6785	-1,2757	-1,7045
-4700,6706	-1,2727	-1,7122
-4692,6626	-1,2712	-1,7198
-4684,6546	-1,2742	-1,7244
-4676,6467	-1,2727	-1,7244
-4668,6387	-1,2681	-1,7427
-4660,6308	-1,2712	-1,7396
-4652,6228	-1,2666	-1,7473
-4644,6149	-1,2635	-1,7610
-4636,6069	-1,2513	-1,7580
-4628,5990	-1,2574	-1,7564
-4620,5910	-1,2437	-1,7564
-4612,5830	-1,2376	-1,7610
-4604,5751	-1,2269	-1,7686
-4596,5671	-1,2315	-1,7656
-4588,5592	-1,2223	-1,7610
-4580,5512	-1,2086	-1,7702
-4572,5433	-1,1933	-1,7686
-4564,5353	-1,1903	-1,7702
-4556,5274	-1,1811	-1,7808
-4548,5194	-1,1659	-1,7732
-4540,5114	-1,1598	-1,7747
-4532,5035	-1,1430	-1,7854
-4524,4955	-1,1384	-1,7793
-4516,4876	-1,1216	-1,7839
-4508,4796	-1,1201	-1,7808
-4500,4717	-1,1186	-1,7824
-4492,4637	-1,1140	-1,7732
-4484,4558	-1,1216	-1,7763
-4476,4478	-1,1170	-1,7641
-4468,4398	-1,1155	-1,7442
-4460,4319	-1,1155	-1,7351
-4452,4239	-1,1170	-1,7259
-4444,4160	-1,1155	-1,7229
-4436,4080	-1,1079	-1,7213
-4428,4001	-1,1048	-1,7198
-4420,3921	-1,0835	-1,7335
-4412,3842	-1,0896	-1,7259
-4404,3762	-1,0880	-1,7244
-4396,3682	-1,0743	-1,7183
-4388,3603	-1,0728	-1,7122
-4380,3523	-1,0636	-1,6984
-4372,3444	-1,0514	-1,6878
-4364,3364	-1,0529	-1,6725
-4356,3285	-1,0575	-1,6725
-4348,3205	-1,0529	-1,6649
-4340,3126	-1,0560	-1,6343
-4332,3046	-1,0529	-1,6282
-4324,2966	-1,0423	-1,6069
-4316,2887	-1,0362	-1,6054
-4308,2807	-1,0499	-1,5962
-4300,2728	-1,0484	-1,5764
-4292,2648	-1,0362	-1,5550
-4284,2569	-1,0377	-1,5550
-4276,2489	-1,0529	-1,5214
-4268,2410	-1,0270	-1,5001
-4260,2330	-1,0453	-1,4924
-4252,2250	-1,0423	-1,4802
-4244,2171	-1,0239	-1,4497
-4236,2091	-1,0484	-1,4161
-4228,2012	-1,0316	-1,3612
-4220,1932	-1,0407	-1,3017
-4212,1853	-1,0377	-1,2666
-4204,1773	-1,0362	-1,2437
-4196,1694	-1,0407	-1,2254
-4188,1614	-1,0239	-1,2254
-4180,1534	-1,0377	-1,2025
-4172,1455	-1,0423	-1,2177
-4164,1375	-1,0423	-1,2116
-4156,1296	-1,0423	-1,2116
-4148,1216	-1,0377	-1,2147
-4140,1137	-1,0331	-1,2025
-4132,1057	-1,0423	-1,2086
-4124,0978	-1,0514	-1,2071
-4116,0898	-1,0148	-1,2086
-4108,0818	-1,0255	-1,1933
-4100,0739	-1,0331	-1,1659
-4092,0659	-1,0484	-1,1552
-4084,0580	-1,0423	-1,1292
-4076,0500	-1,0377	-1,1399
-4068,0421	-1,0331	-1,1414
-4060,0341	-1,0392	-1,1399
-4052,0262	-1,0270	-1,1430
-4044,0182	-1,0239	-1,1567
-4036,0102	-1,0316	-1,1659
-4028,0023	-1,0285	-1,1704
-4019,9943	-1,0331	-1,1613
-4011,9864	-1,0239	-1,1689
-4003,9784	-1,0178	-1,1765
-3995,9705	-1,0285	-1,1689
-3987,9625	-1,0255	-1,1643
-3979,9546	-1,0255	-1,1643
-3971,9466	-1,0163	-1,1598
-3963,9386	-1,0270	-1,1476
-3955,9307	-1,0209	-1,1247
-3947,9227	-1,0300	-1,1353
-3939,9148	-1,0224	-1,1323
-3931,9068	-1,0300	-1,1231
-3923,8989	-1,0331	-1,1216
-3915,8909	-1,0209	-1,1140
-3907,8830	-1,0316	-1,1292
-3899,8750	-1,0270	-1,1079
-3891,8670	-1,0346	-1,1170
-3883,8591	-1,0300	-1,1155
-3875,8511	-1,0346	-1,1216
-3867,8432	-1,0239	-1,1201
-3859,8352	-1,0285	-1,1186
-3851,8273	-1,0362	-1,1292
-3843,8193	-1,0285	-1,1323
-3835,8114	-1,0255	-1,1247
-3827,8034	-1,0194	-1,1247
-3819,7954	-1,0239	-1,1338
-3811,7875	-1,0209	-1,1262
-3803,7795	-1,0316	-1,1140
-3795,7716	-1,0209	-1,1231
-3787,7636	-1,0239	-1,1201
-3779,7557	-1,0209	-1,1247
-3771,7477	-1,0224	-1,1277
-3763,7398	-1,0209	-1,1292
-3755,7318	-1,0316	-1,1231
-3747,7238	-1,0346	-1,1231
-3739,7159	-1,0285	-1,1109
-3731,7079	-1,0407	-1,0957
-3723,7000	-1,0438	-1,0926
-3715,6920	-1,0499	-1,1018
-3707,6841	-1,0377	-1,0941
-3699,6761	-1,0423	-1,0941
-3691,6682	-1,0224	-1,0941
-3683,6602	-1,0392	-1,0987
-3675,6522	-1,0392	-1,1170
-3667,6443	-1,0224	-1,1155
-3659,6363	-1,0300	-1,1262
-3651,6284	-1,0285	-1,1170
-3643,6204	-1,0270	-1,1170
-3635,6125	-1,0163	-1,1201
-3627,6045	-1,0239	-1,1125
-3619,5966	-1,0300	-1,0682
-3611,5886	-1,0209	-1,0636
-3603,5806	-1,0270	-1,0590
-3595,5727	-1,0224	-1,0560
-3587,5647	-1,0331	-1,0514
-3579,5568	-1,0285	-1,0545
-3571,5488	-1,0346	-1,0438
-3563,5409	-1,0346	-1,0484
-3555,5329	-1,0346	-1,0514
-3547,5250	-1,0377	-1,0529
-3539,5170	-1,0377	-1,0484
-3531,5090	-1,0270	-1,0575
-3523,5011	-1,0377	-1,0529
-3515,4931	-1,0407	-1,0606
-3507,4852	-1,0316	-1,0621
-3499,4772	-1,0377	-1,0529
-3491,4693	-1,0362	-1,0545
-3483,4613	-1,0270	-1,0682
-3475,4534	-1,0346	-1,0621
-3467,4454	-1,0362	-1,0651
-3459,4374	-1,0407	-1,0636
-3451,4295	-1,0377	-1,0606
-3443,4215	-1,0362	-1,0545
-3435,4136	-1,0392	-1,0758
-3427,4056	-1,0300	-1,0590
-3419,3977	-1,0270	-1,0590
-3411,3897	-1,0331	-1,0682
-3403,3818	-1,0362	-1,0713
-3395,3738	-1,0194	-1,0697
-3387,3658	-1,0346	-1,0728
-3379,3579	-1,0285	-1,0667
-3371,3499	-1,0316	-1,0575
-3363,3420	-1,0545	-1,0575
-3355,3340	-1,0362	-1,0514
-3347,3261	-1,0377	-1,0560
-3339,3181	-1,0407	-1,0499
-3331,3102	-1,0407	-1,0575
-3323,3022	-1,0346	-1,0545
-3315,2942	-1,0316	-1,0667
-3307,2863	-1,0362	-1,0697
-3299,2783	-1,0285	-1,0713
-3291,2704	-1,0362	-1,0651
-3283,2624	-1,0362	-1,0697
-3275,2545	-1,0209	-1,0575
-3267,2465	-1,0331	-1,0590
-3259,2386	-1,0346	-1,0651
-3251,2306	-1,0300	-1,0560
-3243,2226	-1,0362	-1,0651
-3235,2147	-1,0346	-1,0529
-3227,2067	-1,0300	-1,0545
-3219,1988	-1,0346	-1,0590
-3211,1908	-1,0392	-1,0575
-3203,1829	-1,0423	-1,0468
-3195,1749	-1,0438	-1,0514
-3187,1670	-1,0423	-1,0636
-3179,1590	-1,0300	-1,0636
-3171,1510	-1,0392	-1,0575
-3163,1431	-1,0362	-1,0667
-3155,1351	-1,0300	-1,0697
-3147,1272	-1,0453	-1,0621
-3139,1192	-1,0392	-1,0636
-3131,1113	-1,0453	-1,0713
-3123,1033	-1,0453	-1,0682
-3115,0954	-1,0407	-1,0636
-3107,0874	-1,0407	-1,0728
-3099,0794	-1,0377	-1,0499
-3091,0715	-1,0453	-1,0667
-3083,0635	-1,0484	-1,0697
-3075,0556	-1,0438	-1,0636
-3067,0476	-1,0423	-1,0697
-3059,0397	-1,0270	-1,0697
-3051,0317	-1,0316	-1,0590
-3043,0238	-1,0346	-1,0636
-3035,0158	-1,0346	-1,0682
-3027,0078	-1,0239	-1,0682
-3018,9999	-1,0468	-1,0667
-3010,9919	-1,0377	-1,0560
-3002,9840	-1,0499	-1,0682
-2994,9760	-1,0514	-1,0560
-2986,9681	-1,0529	-1,0575
-2978,9601	-1,0484	-1,0438
-2970,9522	-1,0575	-1,0499
-2962,9442	-1,0453	-1,0590
-2954,9362	-1,0468	-1,0453
-2946,9283	-1,0438	-1,0667
-2938,9203	-1,0346	-1,0850
-2930,9124	-1,0392	-1,0819
-2922,9044	-1,0346	-1,0697
-2914,8965	-1,0514	-1,0789
-2906,8885	-1,0362	-1,0789
-2898,8806	-1,0316	-1,0621
-2890,8726	-1,0300	-1,0606
-2882,8646	-1,0392	-1,0636
-2874,8567	-1,0392	-1,0667
-2866,8487	-1,0453	-1,0575
-2858,8408	-1,0499	-1,0621
-2850,8328	-1,0423	-1,0560
-2842,8249	-1,0377	-1,0560
-2834,8169	-1,0392	-1,0667
-2826,8090	-1,0438	-1,0651
-2818,8010	-1,0362	-1,0713
-2810,7930	-1,0484	-1,0682
-2802,7851	-1,0468	-1,0484
-2794,7771	-1,0499	-1,0636
-2786,7692	-1,0484	-1,0743
-2778,7612	-1,0621	-1,0667
-2770,7533	-1,0575	-1,0713
-2762,7453	-1,0468	-1,0758
-2754,7374	-1,0423	-1,0682
-2746,7294	-1,0484	-1,0697
-2738,7214	-1,0529	-1,0636
-2730,7135	-1,0667	-1,0713
-2722,7055	-1,0758	-1,0758
-2714,6976	-1,0468	-1,0713
-2706,6896	-1,0545	-1,0621
-2698,6817	-1,0438	-1,0728
-2690,6737	-1,0407	-1,0728
-2682,6658	-1,0484	-1,0713
-2674,6578	-1,0346	-1,0713
-2666,6498	-1,0362	-1,0682
-2658,6419	-1,0377	-1,0758
-2650,6339	-1,0346	-1,0590
-2642,6260	-1,0514	-1,0621
-2634,6180	-1,0636	-1,0713
-2626,6101	-1,0575	-1,0560
-2618,6021	-1,0529	-1,0636
-2610,5942	-1,0606	-1,0636
-2602,5862	-1,0606	-1,0575
-2594,5782	-1,0453	-1,0697
-2586,5703	-1,0545	-1,0697
-2578,5623	-1,0438	-1,0804
-2570,5544	-1,0438	-1,0865
-2562,5464	-1,0438	-1,0819
-2554,5385	-1,0423	-1,0819
-2546,5305	-1,0407	-1,0804
-2538,5226	-1,0407	-1,0682
-2530,5146	-1,0514	-1,0758
-2522,5066	-1,0453	-1,0713
-2514,4987	-1,0423	-1,0667
-2506,4907	-1,0453	-1,0682
-2498,4828	-1,0453	-1,0697
-2490,4748	-1,0529	-1,0575
-2482,4669	-1,0575	-1,0667
-2474,4589	-1,0484	-1,0636
-2466,4510	-1,0499	-1,0590
-2458,4430	-1,0499	-1,0636
-2450,4350	-1,0392	-1,0697
-2442,4271	-1,0529	-1,0713
-2434,4191	-1,0575	-1,0819
-2426,4112	-1,0560	-1,0697
-2418,4032	-1,0651	-1,0713
-2410,3953	-1,0529	-1,0728
-2402,3873	-1,0484	-1,0728
-2394,3794	-1,0453	-1,0804
-2386,3714	-1,0468	-1,0774
-2378,3634	-1,0621	-1,0774
-2370,3555	-1,0590	-1,0789
-2362,3475	-1,0499	-1,0728
-2354,3396	-1,0575	-1,0835
-2346,3316	-1,0560	-1,0728
-2338,3237	-1,0484	-1,0865
-2330,3157	-1,0377	-1,0697
-2322,3078	-1,0331	-1,0667
-2314,2998	-1,0407	-1,0819
-2306,2918	-1,0423	-1,0651
-2298,2839	-1,0377	-1,0774
-2290,2759	-1,0484	-1,0774
-2282,2680	-1,0590	-1,0682
-2274,2600	-1,0453	-1,0728
-2266,2521	-1,0590	-1,0697
-2258,2441	-1,0590	-1,0651
-2250,2362	-1,0545	-1,0651
-2242,2282	-1,0682	-1,0590
-2234,2202	-1,0590	-1,0575
-2226,2123	-1,0499	-1,0651
-2218,2043	-1,0484	-1,0911
-2210,1964	-1,0453	-1,0865
-2202,1884	-1,0529	-1,0926
-2194,1805	-1,0392	-1,0880
-2186,1725	-1,0392	-1,0774
-2178,1646	-1,0423	-1,0758
-2170,1566	-1,0392	-1,0713
-2162,1486	-1,0484	-1,0804
-2154,1407	-1,0484	-1,0697
-2146,1327	-1,0423	-1,0682
-2138,1248	-1,0560	-1,0713
-2130,1168	-1,0438	-1,0804
-2122,1089	-1,0545	-1,0774
-2114,1009	-1,0545	-1,0606
-2106,0930	-1,0377	-1,0728
-2098,0850	-1,0529	-1,0789
-2090,0770	-1,0651	-1,0713
-2082,0691	-1,0590	-1,0697
-2074,0611	-1,0529	-1,0758
-2066,0532	-1,0545	-1,0728
-2058,0452	-1,0484	-1,0819
-2050,0373	-1,0590	-1,0758
-2042,0293	-1,0651	-1,0804
-2034,0214	-1,0667	-1,0835
-2026,0134	-1,0621	-1,0713
-2018,0054	-1,0636	-1,0728
-2009,9975	-1,0560	-1,0743
-2001,9895	-1,0575	-1,0774
-1993,9816	-1,0682	-1,0774
-1985,9736	-1,0560	-1,0804
-1977,9657	-1,0606	-1,0774
-1969,9577	-1,0545	-1,0819
-1961,9498	-1,0667	-1,0819
-1953,9418	-1,0423	-1,0819
-1945,9338	-1,0514	-1,0865
-1937,9259	-1,0514	-1,0789
-1929,9179	-1,0545	-1,0758
-1921,9100	-1,0560	-1,0880
-1913,9020	-1,0575	-1,0728
-1905,8941	-1,0774	-1,0682
-1897,8861	-1,0713	-1,0774
-1889,8782	-1,0636	-1,0713
-1881,8702	-1,0804	-1,0651
