# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.7706216e-10	5.5033277e-05	3.7732861e-05	False	1.141
-6.8355335e-10	5.5028529e-05	3.7728568e-05	False	1.1415
-6.8947556e-10	5.5023402e-05	3.7724202e-05	False	1.142
-6.8167356e-10	5.5018357e-05	3.7719869e-05	False	1.1425
-6.9732008e-10	5.5015248e-05	3.7715428e-05	False	1.143
-6.7510334e-10	5.5007244e-05	3.7711059e-05	False	1.1435
-6.7720683e-10	5.5002387e-05	3.7706841e-05	False	1.144
-6.7953865e-10	5.4997127e-05	3.7702579e-05	False	1.1445
-6.9946979e-10	5.4992302e-05	3.7698407e-05	False	1.145
-6.9482094e-10	5.4990504e-05	3.7693975e-05	False	1.1455
-6.6458544e-10	5.4985055e-05	3.7689466e-05	False	1.146
-6.596357e-10	5.4976733e-05	3.7685117e-05	False	1.1465
-6.8517568e-10	5.497171e-05	3.7680956e-05	False	1.147
-6.9363586e-10	5.4966526e-05	3.7676802e-05	False	1.1475
-6.8895512e-10	5.4962793e-05	3.7672569e-05	False	1.148
-6.7404767e-10	5.4959241e-05	3.7668242e-05	False	1.1485
-6.7678807e-10	5.4955263e-05	3.7663718e-05	False	1.149
-6.8863297e-10	5.4950133e-05	3.7659283e-05	False	1.1495
-6.7671412e-10	5.4945505e-05	3.7654712e-05	False	1.15
-6.7392611e-10	5.4936276e-05	3.7650414e-05	False	1.1505
-6.8180668e-10	5.4932488e-05	3.7646226e-05	False	1.151
-6.9132206e-10	5.492662e-05	3.7642002e-05	False	1.1515
-6.8253465e-10	5.4924163e-05	3.7637725e-05	False	1.152
-6.9143392e-10	5.4918733e-05	3.7633331e-05	False	1.1525
-6.7615901e-10	5.4914131e-05	3.7628939e-05	False	1.153
-6.7677328e-10	5.4910949e-05	3.7624468e-05	False	1.1535
-6.7094444e-10	5.4903804e-05	3.761998e-05	False	1.154
-6.8926433e-10	5.4898715e-05	3.7615609e-05	False	1.1545
-6.9364002e-10	5.4890167e-05	3.7611425e-05	False	1.155
-6.9014807e-10	5.4887019e-05	3.7607313e-05	False	1.1555
-6.8771919e-10	5.4884005e-05	3.7602993e-05	False	1.156
-6.7277707e-10	5.487855e-05	3.7598624e-05	False	1.1565
-6.8497417e-10	5.4875988e-05	3.759413e-05	False	1.157
-6.7218452e-10	5.486793e-05	3.7589717e-05	False	1.1575
-6.8488173e-10	5.4863446e-05	3.7585422e-05	False	1.158
-6.8521913e-10	5.4856839e-05	3.758113e-05	False	1.1585
-7.0408212e-10	5.4850165e-05	3.7577047e-05	False	1.159
-6.8821282e-10	5.4847982e-05	3.7572841e-05	False	1.1595
-6.9728958e-10	5.4842037e-05	3.7568563e-05	False	1.16
-6.6846425e-10	5.4839968e-05	3.7564267e-05	False	1.1605
-6.6368275e-10	5.4834122e-05	3.7559807e-05	False	1.161
-7.0146882e-10	5.482902e-05	3.7555401e-05	False	1.1615
-6.7768105e-10	5.4824755e-05	3.7550951e-05	False	1.162
-6.8757036e-10	5.481559e-05	3.7546671e-05	False	1.1625
-7.0147899e-10	5.4811309e-05	3.7542543e-05	False	1.163
-6.9233984e-10	5.4808384e-05	3.753837e-05	False	1.1635
-6.7781185e-10	5.4802951e-05	3.7534016e-05	False	1.164
-6.7361413e-10	5.4798579e-05	3.7529701e-05	False	1.1645
-6.5181336e-10	5.479327e-05	3.7525372e-05	False	1.165
-6.7838083e-10	5.4789171e-05	3.7520988e-05	False	1.1655
-6.9938798e-10	5.4783952e-05	3.7516627e-05	False	1.166
-7.0173875e-10	5.477729e-05	3.7512259e-05	False	1.1665
-6.782417e-10	5.4773118e-05	3.7508001e-05	False	1.167
-6.6947185e-10	5.4768347e-05	3.7503681e-05	False	1.1675
-6.8271537e-10	5.4762046e-05	3.7499423e-05	False	1.168
-6.8707164e-10	5.4758927e-05	3.749514e-05	False	1.1685
-6.7312511e-10	5.4753548e-05	3.7490747e-05	False	1.169
-6.6745156e-10	5.4748714e-05	3.7486374e-05	False	1.1695
-6.8243851e-10	5.4742877e-05	3.7482058e-05	False	1.17
-6.9061259e-10	5.4738253e-05	3.747776e-05	False	1.1705
-6.8481101e-10	5.4733899e-05	3.7473412e-05	False	1.171
-6.7056451e-10	5.4729094e-05	3.7469017e-05	False	1.1715
-6.7228251e-10	5.4723273e-05	3.7464667e-05	False	1.172
-6.8548674e-10	5.4718744e-05	3.74603e-05	False	1.1725
-6.857673e-10	5.4713136e-05	3.7455969e-05	False	1.173
-6.8982822e-10	5.4708225e-05	3.7451643e-05	False	1.1735
-6.8048431e-10	5.4703028e-05	3.7447365e-05	False	1.174
-6.7560668e-10	5.4699448e-05	3.7442975e-05	False	1.1745
-6.8192639e-10	5.4691873e-05	3.743866e-05	False	1.175
-6.8483734e-10	5.4687217e-05	3.7434448e-05	False	1.1755
-6.8500189e-10	5.4682342e-05	3.7430163e-05	False	1.176
-6.8788466e-10	5.4678363e-05	3.7425924e-05	False	1.1765
-6.8407795e-10	5.4671349e-05	3.7421631e-05	False	1.177
-6.8228091e-10	5.4667899e-05	3.7417421e-05	False	1.1775
-6.7928582e-10	5.4661314e-05	3.741321e-05	False	1.178
-6.7462588e-10	5.4657642e-05	3.7409041e-05	False	1.1785
-6.694885e-10	5.4652846e-05	3.7404743e-05	False	1.179
-6.8344704e-10	5.4647537e-05	3.7400479e-05	False	1.1795
-6.8957678e-10	5.464346e-05	3.7396156e-05	False	1.18
-6.8586252e-10	5.4637544e-05	3.7391903e-05	False	1.1805
-6.9104937e-10	5.4633604e-05	3.7387518e-05	False	1.181
-6.8822946e-10	5.4630825e-05	3.7383086e-05	False	1.1815
-6.6887608e-10	5.4623579e-05	3.7378698e-05	False	1.182
-6.7895534e-10	5.4619279e-05	3.7374239e-05	False	1.1825
-6.8410013e-10	5.4611151e-05	3.736997e-05	False	1.183
-6.80421e-10	5.4606545e-05	3.7365869e-05	False	1.1835
-6.947017e-10	5.4603681e-05	3.7361562e-05	False	1.184
-6.9005655e-10	5.4596845e-05	3.735731e-05	False	1.1845
-6.7985526e-10	5.4592409e-05	3.7353023e-05	False	1.185
-6.683524e-10	5.4586428e-05	3.734885e-05	False	1.1855
-6.8434233e-10	5.4583637e-05	3.7344606e-05	False	1.186
-6.7683522e-10	5.4576547e-05	3.7340333e-05	False	1.1865
-6.8514379e-10	5.4571251e-05	3.7336169e-05	False	1.187
-6.9443962e-10	5.4570156e-05	3.7331861e-05	False	1.1875
-7.0160285e-10	5.4563574e-05	3.7327441e-05	False	1.188
-6.7409389e-10	5.4561203e-05	3.732298e-05	False	1.1885
-6.8019914e-10	5.4554491e-05	3.7318463e-05	False	1.189
-6.7079515e-10	5.4547856e-05	3.7314062e-05	False	1.1895
-6.9361829e-10	5.4543874e-05	3.7309797e-05	False	1.19
-6.9698128e-10	5.4538416e-05	3.7305433e-05	False	1.1905
-6.7520318e-10	5.4533881e-05	3.7301034e-05	False	1.191
-6.7565845e-10	5.4526609e-05	3.7296774e-05	False	1.1915
-6.6685901e-10	5.4523487e-05	3.7292521e-05	False	1.192
-6.8647725e-10	5.4516256e-05	3.7288237e-05	False	1.1925
-6.9082473e-10	5.4513528e-05	3.7284059e-05	False	1.193
-6.7698081e-10	5.4508605e-05	3.7279685e-05	False	1.1935
-6.7091392e-10	5.4503115e-05	3.7275349e-05	False	1.194
-6.846044e-10	5.4499652e-05	3.7270985e-05	False	1.1945
-6.9101285e-10	5.4495763e-05	3.7266454e-05	False	1.195
-6.873975e-10	5.4489169e-05	3.7261984e-05	False	1.1955
-6.6313412e-10	5.4482107e-05	3.7257597e-05	False	1.196
-6.7167749e-10	5.4478167e-05	3.7253429e-05	False	1.1965
-7.0209141e-10	5.4471665e-05	3.7249156e-05	False	1.197
-7.1474885e-10	5.4465955e-05	3.7244984e-05	False	1.1975
-6.8444678e-10	5.4461793e-05	3.7240862e-05	False	1.198
-6.6649804e-10	5.445952e-05	3.7236531e-05	False	1.1985
-6.7430049e-10	5.4454966e-05	3.7232051e-05	False	1.199
-6.8651146e-10	5.4448677e-05	3.7227674e-05	False	1.1995
-6.9997867e-10	5.4442735e-05	3.7223344e-05	False	1.2
-6.7509179e-10	5.4438964e-05	3.7218961e-05	False	1.2005
-6.7470908e-10	5.4431084e-05	3.721474e-05	False	1.201
-6.8858397e-10	5.4425346e-05	3.7210688e-05	False	1.2015
-7.0342995e-10	5.4422497e-05	3.7206487e-05	False	1.202
-6.9248266e-10	5.4418029e-05	3.7202226e-05	False	1.2025
-6.6641438e-10	5.4414888e-05	3.7197762e-05	False	1.203
-6.6172348e-10	5.4406916e-05	3.7193489e-05	False	1.2035
-6.7745596e-10	5.4402393e-05	3.718925e-05	False	1.204
-7.0740813e-10	5.4397979e-05	3.7184976e-05	False	1.2045
-7.1750082e-10	5.4392365e-05	3.7180762e-05	False	1.205
-6.6869212e-10	5.4388377e-05	3.7176484e-05	False	1.2055
-6.5775962e-10	5.4385105e-05	3.7172006e-05	False	1.206
-6.5987096e-10	5.4379339e-05	3.7167526e-05	False	1.2065
-6.9772497e-10	5.4373734e-05	3.7163167e-05	False	1.207
-7.0730553e-10	5.436579e-05	3.7158926e-05	False	1.2075
-6.9832537e-10	5.4363047e-05	3.7154728e-05	False	1.208
-6.664777e-10	5.4357652e-05	3.7150448e-05	False	1.2085
-6.7432638e-10	5.4352761e-05	3.7146146e-05	False	1.209
-6.9369317e-10	5.4348681e-05	3.7141851e-05	False	1.2095
-6.7865907e-10	5.4343156e-05	3.7137497e-05	False	1.21
-6.7821536e-10	5.4339012e-05	3.7133152e-05	False	1.2105
-6.8387504e-10	5.4330878e-05	3.7128898e-05	False	1.211
-6.954366e-10	5.4327765e-05	3.7124731e-05	False	1.2115
-7.0645645e-10	5.4321632e-05	3.712049e-05	False	1.212
-6.7917259e-10	5.4319478e-05	3.7116215e-05	False	1.2125
-6.6237056e-10	5.4313497e-05	3.71118e-05	False	1.213
-6.801617e-10	5.4306152e-05	3.7107544e-05	False	1.2135
-6.9369409e-10	5.4302518e-05	3.7103345e-05	False	1.214
-6.98868e-10	5.4298485e-05	3.7099052e-05	False	1.2145
-6.7879357e-10	5.4293508e-05	3.7094725e-05	False	1.215
-6.6583015e-10	5.4288543e-05	3.7090363e-05	False	1.2155
-6.843391e-10	5.4282356e-05	3.7086065e-05	False	1.216
-6.8713543e-10	5.4280523e-05	3.7081681e-05	False	1.2165
-6.9253211e-10	5.4272923e-05	3.7077251e-05	False	1.217
-6.7382119e-10	5.4266968e-05	3.7073051e-05	False	1.2175
-6.8056289e-10	5.426031e-05	3.7068859e-05	False	1.218
-6.8658957e-10	5.4256507e-05	3.7064766e-05	False	1.2185
-6.9658102e-10	5.4252793e-05	3.7060539e-05	False	1.219
-6.8838429e-10	5.4246167e-05	3.7056354e-05	False	1.2195
-6.8027771e-10	5.4241641e-05	3.7052159e-05	False	1.22
-6.5783265e-10	5.4238109e-05	3.7047884e-05	False	1.2205
-6.8880722e-10	5.4233908e-05	3.7043565e-05	False	1.221
-6.9972169e-10	5.42288e-05	3.703922e-05	False	1.2215
-6.9022109e-10	5.422535e-05	3.7034778e-05	False	1.222
-6.8919593e-10	5.4217664e-05	3.7030341e-05	False	1.2225
-6.6517752e-10	5.4212079e-05	3.7026133e-05	False	1.223
-6.7548466e-10	5.4206805e-05	3.7021934e-05	False	1.2235
-6.8628728e-10	5.4204494e-05	3.7017628e-05	False	1.224
-6.9861425e-10	5.4198295e-05	3.7013188e-05	False	1.2245
-6.7922897e-10	5.4193696e-05	3.7008848e-05	False	1.225
-6.7708943e-10	5.4187681e-05	3.7004574e-05	False	1.2255
-6.6990956e-10	5.418185e-05	3.7000355e-05	False	1.226
-6.7885273e-10	5.4176411e-05	3.699615e-05	False	1.2265
-6.979533e-10	5.4174725e-05	3.6991822e-05	False	1.227
-6.9415121e-10	5.4168509e-05	3.6987481e-05	False	1.2275
-6.7071334e-10	5.4166431e-05	3.6982995e-05	False	1.228
-6.7693736e-10	5.4157898e-05	3.6978518e-05	False	1.2285
-6.8737485e-10	5.4150063e-05	3.6974335e-05	False	1.229
-6.9690919e-10	5.414598e-05	3.6970259e-05	False	1.2295
-7.0592862e-10	5.4140028e-05	3.6966216e-05	False	1.23
-6.800614e-10	5.4138803e-05	3.6961982e-05	False	1.2305
-6.7631848e-10	5.4136088e-05	3.6957504e-05	False	1.231
-6.7876677e-10	5.4128342e-05	3.6953044e-05	False	1.2315
-6.9484775e-10	5.4121557e-05	3.6948829e-05	False	1.232
-6.7860915e-10	5.4116582e-05	3.694463e-05	False	1.2325
-6.8889827e-10	5.4112273e-05	3.6940398e-05	False	1.233
-7.0136529e-10	5.4106134e-05	3.6936234e-05	False	1.2335
-6.8310501e-10	5.4103505e-05	3.6931974e-05	False	1.234
-6.8375626e-10	5.4098887e-05	3.6927661e-05	False	1.2345
-6.8333196e-10	5.4094193e-05	3.6923268e-05	False	1.235
-6.649797e-10	5.4086189e-05	3.691893e-05	False	1.2355
-6.7789505e-10	5.4082303e-05	3.6914795e-05	False	1.236
-6.962034e-10	5.4076854e-05	3.6910538e-05	False	1.2365
-7.017577e-10	5.407307e-05	3.6906369e-05	False	1.237
-6.9002697e-10	5.4070155e-05	3.6901891e-05	False	1.2375
-6.5988714e-10	5.4062568e-05	3.6897543e-05	False	1.238
-6.6018249e-10	5.4058042e-05	3.6893232e-05	False	1.2385
-6.9387666e-10	5.405007e-05	3.6889088e-05	False	1.239
-6.8434649e-10	5.4046865e-05	3.6884983e-05	False	1.2395
-7.0225919e-10	5.4042282e-05	3.6880723e-05	False	1.24
-6.832409e-10	5.4037852e-05	3.6876458e-05	False	1.2405
-6.7247202e-10	5.4031977e-05	3.6872201e-05	False	1.241
-6.8478558e-10	5.4027375e-05	3.6868019e-05	False	1.2415
-6.8070756e-10	5.4023406e-05	3.6863707e-05	False	1.242
-6.790145e-10	5.4018292e-05	3.6859355e-05	False	1.2425
-6.9433933e-10	5.4013161e-05	3.6855069e-05	False	1.243
-6.8629191e-10	5.4008693e-05	3.6850677e-05	False	1.2435
-6.8439364e-10	5.4002401e-05	3.6846381e-05	False	1.244
-6.8368046e-10	5.3996879e-05	3.6842174e-05	False	1.2445
-6.9083721e-10	5.3990753e-05	3.6838076e-05	False	1.245
-6.8169899e-10	5.3987185e-05	3.6833897e-05	False	1.2455
-6.7504326e-10	5.3984e-05	3.6829568e-05	False	1.246
-6.8960082e-10	5.39785e-05	3.6825207e-05	False	1.2465
-6.9233891e-10	5.3974054e-05	3.6820805e-05	False	1.247
-6.8812315e-10	5.3965572e-05	3.681654e-05	False	1.2475
-6.9371073e-10	5.3963746e-05	3.6812346e-05	False	1.248
-6.7817607e-10	5.3956486e-05	3.6808065e-05	False	1.2485
-6.7788858e-10	5.3952107e-05	3.6803898e-05	False	1.249
-6.9316672e-10	5.3948635e-05	3.6799619e-05	False	1.2495
-6.7876816e-10	5.3943956e-05	3.6795221e-05	False	1.25
-6.7998374e-10	5.3934861e-05	3.6791025e-05	False	1.2505
-6.7530302e-10	5.393305e-05	3.6786889e-05	False	1.251
-6.8687798e-10	5.3927455e-05	3.6782618e-05	False	1.2515
-6.8028234e-10	5.392348e-05	3.677828e-05	False	1.252
-6.8134448e-10	5.3919489e-05	3.6773925e-05	False	1.2525
-6.7577446e-10	5.3912236e-05	3.6769556e-05	False	1.253
-6.8531665e-10	5.390813e-05	3.6765295e-05	False	1.2535
-6.8509018e-10	5.3901421e-05	3.6761048e-05	False	1.254
-6.8580797e-10	5.3897876e-05	3.6756856e-05	False	1.2545
-6.9643496e-10	5.3892243e-05	3.6752595e-05	False	1.255
-6.9381935e-10	5.3889162e-05	3.6748244e-05	False	1.2555
-6.7363862e-10	5.388267e-05	3.6743936e-05	False	1.256
-6.7203108e-10	5.3877212e-05	3.6739674e-05	False	1.2565
-6.7624498e-10	5.3872536e-05	3.6735455e-05	False	1.257
-6.950881e-10	5.3868284e-05	3.6731108e-05	False	1.2575
-6.778932e-10	5.3864497e-05	3.6726776e-05	False	1.258
-6.8535456e-10	5.3858953e-05	3.6722295e-05	False	1.2585
-6.627907e-10	5.3852044e-05	3.6718068e-05	False	1.259
-6.8563281e-10	5.3848447e-05	3.6713783e-05	False	1.2595
-6.9804251e-10	5.3841732e-05	3.6709459e-05	False	1.26
-6.9230656e-10	5.3836462e-05	3.6705303e-05	False	1.2605
-6.8131906e-10	5.3831771e-05	3.6701124e-05	False	1.261
-6.8688537e-10	5.3828194e-05	3.6696947e-05	False	1.2615
-6.8334998e-10	5.3824747e-05	3.6692518e-05	False	1.262
-6.8691957e-10	5.3818242e-05	3.668813e-05	False	1.2625
-6.8046814e-10	5.3814397e-05	3.6683725e-05	False	1.263
-6.8248057e-10	5.3806606e-05	3.6679449e-05	False	1.2635
-6.8455494e-10	5.3803656e-05	3.6675168e-05	False	1.264
-6.8970111e-10	5.3798045e-05	3.6670843e-05	False	1.2645
-6.7720359e-10	5.3793138e-05	3.6666506e-05	False	1.265
-6.7050396e-10	5.3788236e-05	3.6662214e-05	False	1.2655
-6.8602475e-10	5.3781222e-05	3.6658002e-05	False	1.266
-6.8895281e-10	5.3776455e-05	3.6653804e-05	False	1.2665
-6.8815736e-10	5.3771607e-05	3.6649666e-05	False	1.267
-6.8495613e-10	5.3768807e-05	3.6645405e-05	False	1.2675
-6.8002072e-10	5.3760723e-05	3.6641129e-05	False	1.268
-6.8572293e-10	5.3757486e-05	3.6636978e-05	False	1.2685
-6.9178982e-10	5.3751933e-05	3.6632719e-05	False	1.269
-6.9336731e-10	5.374882e-05	3.6628446e-05	False	1.2695
-6.7721793e-10	5.3743413e-05	3.6624095e-05	False	1.27
-6.7429264e-10	5.3736545e-05	3.6619839e-05	False	1.2705
-6.8744742e-10	5.3731711e-05	3.6615661e-05	False	1.271
-6.9656483e-10	5.3726065e-05	3.661153e-05	False	1.2715
-6.9074062e-10	5.3722774e-05	3.6607312e-05	False	1.272
-6.8405808e-10	5.371731e-05	3.6603066e-05	False	1.2725
-6.7957007e-10	5.3712743e-05	3.6598781e-05	False	1.273
-6.7442021e-10	5.3707771e-05	3.6594503e-05	False	1.2735
-6.9368947e-10	5.3702231e-05	3.6590228e-05	False	1.274
-6.9655929e-10	5.3698141e-05	3.658595e-05	False	1.2745
-6.7634066e-10	5.3692673e-05	3.6581711e-05	False	1.275
-6.8622627e-10	5.3687505e-05	3.6577401e-05	False	1.2755
-6.8640237e-10	5.3682355e-05	3.65732e-05	False	1.276
-6.9393768e-10	5.367664e-05	3.6568936e-05	False	1.2765
-6.7811137e-10	5.3671764e-05	3.6564762e-05	False	1.277
-6.8020838e-10	5.366721e-05	3.6560526e-05	False	1.2775
-6.7688791e-10	5.3662009e-05	3.6556317e-05	False	1.278
-6.7894471e-10	5.3658403e-05	3.655205e-05	False	1.2785
-6.8909193e-10	5.3652869e-05	3.6547795e-05	False	1.279
-6.7916472e-10	5.3648264e-05	3.6543445e-05	False	1.2795
-6.8962624e-10	5.3639496e-05	3.6539275e-05	False	1.28
-6.954195e-10	5.3635985e-05	3.6535252e-05	False	1.2805
-6.9141728e-10	5.3632329e-05	3.6531068e-05	False	1.281
-6.9831567e-10	5.362851e-05	3.6526709e-05	False	1.2815
-6.7460324e-10	5.3623376e-05	3.6522413e-05	False	1.282
-6.8879936e-10	5.3617947e-05	3.6518115e-05	False	1.2825
-6.7675341e-10	5.3611028e-05	3.651387e-05	False	1.283
-6.8718719e-10	5.3605325e-05	3.650979e-05	False	1.2835
-6.9657778e-10	5.3603628e-05	3.650561e-05	False	1.284
-6.9229454e-10	5.3599456e-05	3.6501163e-05	False	1.2845
-6.7827129e-10	5.3592718e-05	3.6496844e-05	False	1.285
-6.6276667e-10	5.3585904e-05	3.6492632e-05	False	1.2855
-6.9163127e-10	5.3582155e-05	3.6488453e-05	False	1.286
-6.8441767e-10	5.3578839e-05	3.6484165e-05	False	1.2865
-6.8865561e-10	5.3575727e-05	3.6479722e-05	False	1.287
-6.8397719e-10	5.3569024e-05	3.6475241e-05	False	1.2875
-6.7755949e-10	5.3563105e-05	3.6470855e-05	False	1.288
-6.8213484e-10	5.3555826e-05	3.646666e-05	False	1.2885
-6.9896321e-10	5.355089e-05	3.6462563e-05	False	1.289
-6.8819711e-10	5.3547965e-05	3.6458351e-05	False	1.2895
-6.8734804e-10	5.3544149e-05	3.6454013e-05	False	1.29
-6.8154045e-10	5.3537272e-05	3.6449694e-05	False	1.2905
-6.7769353e-10	5.3531384e-05	3.6445536e-05	False	1.291
-6.7210226e-10	5.3525191e-05	3.6441377e-05	False	1.2915
-6.9960429e-10	5.3524054e-05	3.6437186e-05	False	1.292
-7.0510821e-10	5.3518482e-05	3.6432848e-05	False	1.2925
-6.7362105e-10	5.35143e-05	3.642843e-05	False	1.293
-6.7493556e-10	5.3507763e-05	3.6424095e-05	False	1.2935
-6.6981989e-10	5.3499065e-05	3.6419952e-05	False	1.294
-6.8929346e-10	5.3497407e-05	3.6415886e-05	False	1.2945
-7.0658911e-10	5.3492155e-05	3.6411626e-05	False	1.295
-6.9253535e-10	5.3488448e-05	3.6407387e-05	False	1.2955
-6.7816729e-10	5.3485042e-05	3.6402939e-05	False	1.296
-6.7726738e-10	5.3479578e-05	3.63985e-05	False	1.2965
-6.8858675e-10	5.3472026e-05	3.6394136e-05	False	1.297
-6.8121645e-10	5.3466482e-05	3.6389914e-05	False	1.2975
-6.7583824e-10	5.3462599e-05	3.6385719e-05	False	1.298
-6.9834063e-10	5.3456352e-05	3.6381521e-05	False	1.2985
-6.8851279e-10	5.3453239e-05	3.6377314e-05	False	1.299
-6.8658216e-10	5.3450009e-05	3.6372875e-05	False	1.2995
-6.6557317e-10	5.3443138e-05	3.6368499e-05	False	1.3
-6.6503747e-10	5.3435608e-05	3.6364307e-05	False	1.3005
-6.992128e-10	5.3430073e-05	3.6360236e-05	False	1.301
-7.0613476e-10	5.3426505e-05	3.6356146e-05	False	1.3015
-6.9550547e-10	5.342331e-05	3.6351871e-05	False	1.302
-6.7524524e-10	5.3417616e-05	3.6347575e-05	False	1.3025
-6.7460694e-10	5.341254e-05	3.6343333e-05	False	1.303
-6.7226495e-10	5.3407521e-05	3.6339072e-05	False	1.3035
-6.9000247e-10	5.3402372e-05	3.6334801e-05	False	1.304
-6.996593e-10	5.3396952e-05	3.6330554e-05	False	1.3045
-6.9363077e-10	5.3391698e-05	3.6326404e-05	False	1.305
-6.7964449e-10	5.3387022e-05	3.6322169e-05	False	1.3055
-6.7561038e-10	5.3382942e-05	3.6317972e-05	False	1.306
-6.938383e-10	5.3378964e-05	3.6313581e-05	False	1.3065
-6.8245192e-10	5.3372255e-05	3.6309318e-05	False	1.307
-6.9146489e-10	5.3366304e-05	3.6305083e-05	False	1.3075
-6.8004383e-10	5.3360871e-05	3.6300946e-05	False	1.308
-6.7975357e-10	5.335577e-05	3.6296869e-05	False	1.3085
-7.0785925e-10	5.3352565e-05	3.6292662e-05	False	1.309
-6.8231557e-10	5.3345681e-05	3.6288517e-05	False	1.3095
-6.8559675e-10	5.3342409e-05	3.6284312e-05	False	1.31
-6.7477149e-10	5.3337412e-05	3.6280062e-05	False	1.3105
-6.862346e-10	5.3331471e-05	3.6275848e-05	False	1.311
-6.9293423e-10	5.3325596e-05	3.627175e-05	False	1.3115
-6.9046467e-10	5.3322544e-05	3.6267587e-05	False	1.312
-7.023826e-10	5.3318651e-05	3.6263221e-05	False	1.3125
-6.7871962e-10	5.3313524e-05	3.6258897e-05	False	1.313
-6.798853e-10	5.3307519e-05	3.6254593e-05	False	1.3135
-6.7795282e-10	5.3300743e-05	3.6250426e-05	False	1.314
-6.7749479e-10	5.3298445e-05	3.6246188e-05	False	1.3145
-6.866099e-10	5.3292198e-05	3.6241889e-05	False	1.315
-7.0237012e-10	5.3287672e-05	3.6237691e-05	False	1.3155
-6.7987051e-10	5.3282192e-05	3.6233407e-05	False	1.316
-6.905622e-10	5.3276721e-05	3.6229258e-05	False	1.3165
-6.7268139e-10	5.3273583e-05	3.6224908e-05	False	1.317
-6.7943604e-10	5.3267498e-05	3.6220647e-05	False	1.3175
