Force-Distance Curve
File Format:	3

Date:	Wednesday, August 1, 2018
Time:	1:06:09 PM
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
13940.7800,0.7065,14258.4800,0.8743
13941.6800,0.7064,14257.5800,0.8678
13942.5800,0.7049,14256.6800,0.8654
13943.4800,0.7046,14255.7800,0.8635
13944.3800,0.7050,14254.8800,0.8613
13945.2800,0.7057,14253.9800,0.8659
13946.1800,0.7061,14253.0800,0.8733
13947.0800,0.7065,14252.1800,0.8843
13947.9800,0.7059,14251.2800,0.8749
13948.8800,0.7057,14250.3800,0.8823
13949.7800,0.7047,14249.4800,0.8823
13950.6800,0.7021,14248.5800,0.8758
13951.5800,0.6995,14247.6800,0.8607
13952.4800,0.6981,14246.7800,0.8570
13953.3800,0.6971,14245.8800,0.8503
13954.2800,0.6967,14244.9800,0.8452
13955.1800,0.6969,14244.0800,0.8357
13956.0800,0.6969,14243.1800,0.8342
13956.9800,0.6970,14242.2800,0.8311
13957.8800,0.6973,14241.3800,0.8288
13958.7800,0.6975,14240.4800,0.8229
13959.6800,0.6983,14239.5800,0.8217
13960.5800,0.6985,14238.6800,0.8064
13961.4800,0.6988,14237.7800,0.7971
13962.3800,0.6992,14236.8800,0.7969
13963.2800,0.6983,14235.9800,0.7922
13964.1800,0.6977,14235.0800,0.8000
13965.0800,0.6971,14234.1800,0.7978
13965.9800,0.6969,14233.2800,0.8082
13966.8800,0.6965,14232.3800,0.8111
13967.7800,0.6968,14231.4800,0.8154
13968.6800,0.6970,14230.5800,0.8095
13969.5800,0.6974,14229.6800,0.8019
13970.4800,0.6974,14228.7800,0.7976
13971.3800,0.6974,14227.8800,0.7932
13972.2800,0.6973,14226.9800,0.7826
13973.1800,0.6972,14226.0800,0.7656
13974.0800,0.6968,14225.1800,0.7561
13974.9800,0.6969,14224.2800,0.7423
13975.8800,0.6970,14223.3800,0.7499
13976.7800,0.6971,14222.4800,0.7463
13977.6800,0.6970,14221.5800,0.7512
13978.5800,0.6973,14220.6800,0.7495
13979.4800,0.6975,14219.7800,0.7547
13980.3800,0.6975,14218.8800,0.7508
13981.2800,0.6974,14217.9800,0.7435
13982.1800,0.6979,14217.0800,0.7468
13983.0800,0.6975,14216.1800,0.7461
13983.9800,0.6975,14215.2800,0.7482
13984.8800,0.6977,14214.3800,0.7467
13985.7800,0.6975,14213.4800,0.7342
13986.6800,0.6980,14212.5800,0.7297
13987.5800,0.6979,14211.6800,0.7223
13988.4800,0.6979,14210.7800,0.7165
13989.3800,0.6984,14209.8800,0.7064
13990.2800,0.6984,14208.9800,0.7068
13991.1800,0.6988,14208.0800,0.7050
13992.0800,0.6984,14207.1800,0.7000
13992.9800,0.6990,14206.2800,0.6932
13993.8800,0.6990,14205.3800,0.6821
13994.7800,0.6988,14204.4800,0.6703
13995.6800,0.6986,14203.5800,0.6660
13996.5800,0.6987,14202.6800,0.6762
13997.4800,0.6984,14201.7800,0.6801
13998.3800,0.6983,14200.8800,0.6845
13999.2800,0.6984,14199.9800,0.6871
14000.1800,0.6983,14199.0800,0.6923
14001.0800,0.6984,14198.1800,0.6935
14001.9800,0.6984,14197.2800,0.6869
14002.8800,0.6987,14196.3800,0.6771
14003.7800,0.6988,14195.4800,0.6772
14004.6800,0.6992,14194.5800,0.6761
14005.5800,0.6991,14193.6800,0.6735
14006.4800,0.6992,14192.7800,0.6669
14007.3800,0.6991,14191.8800,0.6637
14008.2800,0.6993,14190.9800,0.6636
14009.1800,0.6992,14190.0800,0.6624
14010.0800,0.6992,14189.1800,0.6623
14010.9800,0.6992,14188.2800,0.6621
14011.8800,0.6991,14187.3800,0.6626
14012.7800,0.6991,14186.4800,0.6624
14013.6800,0.6989,14185.5800,0.6625
14014.5800,0.6986,14184.6800,0.6630
14015.4800,0.6988,14183.7800,0.6630
14016.3800,0.6986,14182.8800,0.6631
14017.2800,0.6987,14181.9800,0.6629
14018.1800,0.6989,14181.0800,0.6627
14019.0800,0.6989,14180.1800,0.6628
14019.9800,0.6993,14179.2800,0.6627
14020.8800,0.6989,14178.3800,0.6629
14021.7800,0.6989,14177.4800,0.6631
14022.6800,0.6992,14176.5800,0.6631
14023.5800,0.6991,14175.6800,0.6633
14024.4800,0.6987,14174.7800,0.6631
14025.3800,0.6991,14173.8800,0.6635
14026.2800,0.6992,14172.9800,0.6638
14027.1800,0.6990,14172.0800,0.6637
14028.0800,0.6989,14171.1800,0.6642
14028.9800,0.6989,14170.2800,0.6646
14029.8800,0.6991,14169.3800,0.6658
14030.7800,0.6989,14168.4800,0.6659
14031.6800,0.6994,14167.5800,0.6662
14032.5800,0.6991,14166.6800,0.6660
14033.4800,0.6990,14165.7800,0.6658
14034.3800,0.6989,14164.8800,0.6650
14035.2800,0.6990,14163.9800,0.6651
14036.1800,0.6988,14163.0800,0.6647
14037.0800,0.6988,14162.1800,0.6656
14037.9800,0.6984,14161.2800,0.6659
14038.8800,0.6984,14160.3800,0.6663
14039.7800,0.6984,14159.4800,0.6665
14040.6800,0.6985,14158.5800,0.6661
14041.5800,0.6984,14157.6800,0.6664
14042.4800,0.6989,14156.7800,0.6671
14043.3800,0.6987,14155.8800,0.6669
14044.2800,0.6990,14154.9800,0.6678
14045.1800,0.6989,14154.0800,0.6686
14046.0800,0.6990,14153.1800,0.6701
14046.9800,0.6988,14152.2800,0.6708
14047.8800,0.6985,14151.3800,0.6710
14048.7800,0.6986,14150.4800,0.6726
14049.6800,0.6986,14149.5800,0.6722
14050.5800,0.6983,14148.6800,0.6725
14051.4800,0.6982,14147.7800,0.6721
14052.3800,0.6983,14146.8800,0.6716
14053.2800,0.6983,14145.9800,0.6705
14054.1800,0.6978,14145.0800,0.6697
14055.0800,0.6979,14144.1800,0.6689
14055.9800,0.6982,14143.2800,0.6701
14056.8800,0.6979,14142.3800,0.6708
14057.7800,0.6979,14141.4800,0.6709
14058.6800,0.6979,14140.5800,0.6736
14059.5800,0.6979,14139.6800,0.6756
14060.4800,0.6979,14138.7800,0.6779
14061.3800,0.6979,14137.8800,0.6766
14062.2800,0.6980,14136.9800,0.6771
14063.1800,0.6980,14136.0800,0.6769
14064.0800,0.6981,14135.1800,0.6767
14064.9800,0.6977,14134.2800,0.6762
14065.8800,0.6974,14133.3800,0.6763
14066.7800,0.6969,14132.4800,0.6777
14067.6800,0.6971,14131.5800,0.6779
14068.5800,0.6971,14130.6800,0.6782
14069.4800,0.6968,14129.7800,0.6789
14070.3800,0.6971,14128.8800,0.6786
14071.2800,0.6973,14127.9800,0.6794
14072.1800,0.6974,14127.0800,0.6790
14073.0800,0.6973,14126.1800,0.6798
14073.9800,0.6972,14125.2800,0.6787
14074.8800,0.6967,14124.3800,0.6796
14075.7800,0.6961,14123.4800,0.6806
14076.6800,0.6953,14122.5800,0.6799
14077.5800,0.6947,14121.6800,0.6808
14078.4800,0.6942,14120.7800,0.6805
14079.3800,0.6946,14119.8800,0.6832
14080.2800,0.6945,14118.9800,0.6833
14081.1800,0.6953,14118.0800,0.6850
14082.0800,0.6955,14117.1800,0.6857
14082.9800,0.6957,14116.2800,0.6866
14083.8800,0.6955,14115.3800,0.6871
14084.7800,0.6954,14114.4800,0.6873
14085.6800,0.6952,14113.5800,0.6877
14086.5800,0.6956,14112.6800,0.6870
14087.4800,0.6952,14111.7800,0.6862
14088.3800,0.6950,14110.8800,0.6850
14089.2800,0.6948,14109.9800,0.6840
14090.1800,0.6942,14109.0800,0.6838
14091.0800,0.6937,14108.1800,0.6835
14091.9800,0.6931,14107.2800,0.6849
14092.8800,0.6931,14106.3800,0.6856
14093.7800,0.6917,14105.4800,0.6884
14094.6800,0.6912,14104.5800,0.6890
14095.5800,0.6910,14103.6800,0.6907
14096.4800,0.6906,14102.7800,0.6906
14097.3800,0.6896,14101.8800,0.6908
14098.2800,0.6892,14100.9800,0.6912
14099.1800,0.6905,14100.0800,0.6915
14100.0800,0.6909,14099.1800,0.6918
14100.9800,0.6916,14098.2800,0.6916
14101.8800,0.6920,14097.3800,0.6911
14102.7800,0.6929,14096.4800,0.6919
14103.6800,0.6927,14095.5800,0.6913
14104.5800,0.6921,14094.6800,0.6915
14105.4800,0.6908,14093.7800,0.6918
14106.3800,0.6899,14092.8800,0.6928
14107.2800,0.6885,14091.9800,0.6921
14108.1800,0.6868,14091.0800,0.6920
14109.0800,0.6850,14090.1800,0.6922
14109.9800,0.6851,14089.2800,0.6915
14110.8800,0.6837,14088.3800,0.6926
14111.7800,0.6844,14087.4800,0.6926
14112.6800,0.6837,14086.5800,0.6931
14113.5800,0.6853,14085.6800,0.6934
14114.4800,0.6861,14084.7800,0.6943
14115.3800,0.6857,14083.8800,0.6950
14116.2800,0.6854,14082.9800,0.6953
14117.1800,0.6860,14082.0800,0.6954
14118.0800,0.6847,14081.1800,0.6960
14118.9800,0.6854,14080.2800,0.6954
14119.8800,0.6862,14079.3800,0.6961
14120.7800,0.6875,14078.4800,0.6953
14121.6800,0.6872,14077.5800,0.6958
14122.5800,0.6881,14076.6800,0.6956
14123.4800,0.6855,14075.7800,0.6957
14124.3800,0.6838,14074.8800,0.6955
14125.2800,0.6819,14073.9800,0.6957
14126.1800,0.6795,14073.0800,0.6961
14127.0800,0.6774,14072.1800,0.6959
14127.9800,0.6774,14071.2800,0.6962
14128.8800,0.6777,14070.3800,0.6963
14129.7800,0.6782,14069.4800,0.6962
14130.6800,0.6782,14068.5800,0.6960
14131.5800,0.6794,14067.6800,0.6963
14132.4800,0.6798,14066.7800,0.6965
14133.3800,0.6805,14065.8800,0.6963
14134.2800,0.6801,14064.9800,0.6971
14135.1800,0.6798,14064.0800,0.6973
14136.0800,0.6789,14063.1800,0.6979
14136.9800,0.6772,14062.2800,0.6979
14137.8800,0.6771,14061.3800,0.6982
14138.7800,0.6769,14060.4800,0.6980
14139.6800,0.6786,14059.5800,0.6981
14140.5800,0.6788,14058.6800,0.6975
14141.4800,0.6786,14057.7800,0.6977
14142.3800,0.6787,14056.8800,0.6976
14143.2800,0.6785,14055.9800,0.6969
14144.1800,0.6773,14055.0800,0.6966
14145.0800,0.6752,14054.1800,0.6966
14145.9800,0.6750,14053.2800,0.6969
14146.8800,0.6735,14052.3800,0.6969
14147.7800,0.6726,14051.4800,0.6977
14148.6800,0.6719,14050.5800,0.6979
14149.5800,0.6713,14049.6800,0.6981
14150.4800,0.6715,14048.7800,0.6982
14151.3800,0.6716,14047.8800,0.6982
14152.2800,0.6719,14046.9800,0.6981
14153.1800,0.6725,14046.0800,0.6983
14154.0800,0.6737,14045.1800,0.6983
14154.9800,0.6737,14044.2800,0.6983
14155.8800,0.6746,14043.3800,0.6985
14156.7800,0.6750,14042.4800,0.6983
14157.6800,0.6754,14041.5800,0.6982
14158.5800,0.6747,14040.6800,0.6980
14159.4800,0.6741,14039.7800,0.6981
14160.3800,0.6725,14038.8800,0.6978
14161.2800,0.6721,14037.9800,0.6976
14162.1800,0.6708,14037.0800,0.6981
14163.0800,0.6698,14036.1800,0.6979
14163.9800,0.6696,14035.2800,0.6981
14164.8800,0.6692,14034.3800,0.6983
14165.7800,0.6693,14033.4800,0.6984
14166.6800,0.6694,14032.5800,0.6984
14167.5800,0.6693,14031.6800,0.6983
14168.4800,0.6698,14030.7800,0.6983
14169.3800,0.6699,14029.8800,0.6985
14170.2800,0.6702,14028.9800,0.6983
14171.1800,0.6706,14028.0800,0.6984
14172.0800,0.6711,14027.1800,0.6982
14172.9800,0.6713,14026.2800,0.6983
14173.8800,0.6708,14025.3800,0.6984
14174.7800,0.6703,14024.4800,0.6985
14175.6800,0.6673,14023.5800,0.6984
14176.5800,0.6665,14022.6800,0.6983
14177.4800,0.6653,14021.7800,0.6984
14178.3800,0.6644,14020.8800,0.6986
14179.2800,0.6646,14019.9800,0.6984
14180.1800,0.6646,14019.0800,0.6984
14181.0800,0.6649,14018.1800,0.6985
14181.9800,0.6650,14017.2800,0.6986
14182.8800,0.6649,14016.3800,0.6984
14183.7800,0.6646,14015.4800,0.6981
14184.6800,0.6640,14014.5800,0.6979
14185.5800,0.6640,14013.6800,0.6980
14186.4800,0.6635,14012.7800,0.6980
14187.3800,0.6634,14011.8800,0.6981
14188.2800,0.6637,14010.9800,0.6980
14189.1800,0.6634,14010.0800,0.6983
14190.0800,0.6634,14009.1800,0.6979
14190.9800,0.6638,14008.2800,0.6979
14191.8800,0.6637,14007.3800,0.6980
14192.7800,0.6640,14006.4800,0.6983
14193.6800,0.6655,14005.5800,0.6981
14194.5800,0.6667,14004.6800,0.6982
14195.4800,0.6707,14003.7800,0.6984
14196.3800,0.6723,14002.8800,0.6983
14197.2800,0.6772,14001.9800,0.6984
14198.1800,0.6794,14001.0800,0.6984
14199.0800,0.6791,14000.1800,0.6981
14199.9800,0.6804,13999.2800,0.6980
14200.8800,0.6813,13998.3800,0.6978
14201.7800,0.6867,13997.4800,0.6974
14202.6800,0.6931,13996.5800,0.6974
14203.5800,0.7005,13995.6800,0.6973
14204.4800,0.7097,13994.7800,0.6970
14205.3800,0.7107,13993.8800,0.6968
14206.2800,0.7136,13992.9800,0.6969
14207.1800,0.7030,13992.0800,0.6970
14208.0800,0.7089,13991.1800,0.6970
14208.9800,0.7097,13990.2800,0.6971
14209.8800,0.7107,13989.3800,0.6974
14210.7800,0.7069,13988.4800,0.6976
14211.6800,0.7028,13987.5800,0.6976
14212.5800,0.6997,13986.6800,0.6977
14213.4800,0.7064,13985.7800,0.6977
14214.3800,0.7004,13984.8800,0.6976
14215.2800,0.7176,13983.9800,0.6973
14216.1800,0.7310,13983.0800,0.6975
14217.0800,0.7449,13982.1800,0.6968
14217.9800,0.7527,13981.2800,0.6970
14218.8800,0.7539,13980.3800,0.6960
14219.7800,0.7551,13979.4800,0.6961
14220.6800,0.7582,13978.5800,0.6962
14221.5800,0.7592,13977.6800,0.6965
14222.4800,0.7660,13976.7800,0.6961
14223.3800,0.7731,13975.8800,0.6960
14224.2800,0.7697,13974.9800,0.6958
14225.1800,0.7671,13974.0800,0.6956
14226.0800,0.7649,13973.1800,0.6957
14226.9800,0.7580,13972.2800,0.6955
14227.8800,0.7608,13971.3800,0.6957
14228.7800,0.7524,13970.4800,0.6959
14229.6800,0.7563,13969.5800,0.6962
14230.5800,0.7610,13968.6800,0.6959
14231.4800,0.7730,13967.7800,0.6964
14232.3800,0.7808,13966.8800,0.6962
14233.2800,0.8020,13965.9800,0.6960
14234.1800,0.8134,13965.0800,0.6957
14235.0800,0.8304,13964.1800,0.6958
14235.9800,0.8369,13963.2800,0.6958
14236.8800,0.8402,13962.3800,0.6965
14237.7800,0.8353,13961.4800,0.6973
14238.6800,0.8376,13960.5800,0.6985
14239.5800,0.8343,13959.6800,0.6979
14240.4800,0.8274,13958.7800,0.6979
14241.3800,0.8185,13957.8800,0.6979
14242.2800,0.8238,13956.9800,0.6978
14243.1800,0.8236,13956.0800,0.6986
14244.0800,0.8246,13955.1800,0.6967
14244.9800,0.8284,13954.2800,0.6988
14245.8800,0.8416,13953.3800,0.6967
14246.7800,0.8427,13952.4800,0.6977
14247.6800,0.8473,13951.5800,0.6965
14248.5800,0.8486,13950.6800,0.6968
14249.4800,0.8471,13949.7800,0.6966
14250.3800,0.8519,13948.8800,0.6969
14251.2800,0.8618,13947.9800,0.6992
14252.1800,0.8738,13947.0800,0.7001
14253.0800,0.8837,13946.1800,0.7032
14253.9800,0.8951,13945.2800,0.7031
14254.8800,0.8905,13944.3800,0.7048
14255.7800,0.8874,13943.4800,0.7055
14256.6800,0.8851,13942.5800,0.7050
14257.5800,0.8823,13941.6800,0.7059
14258.4800,0.8792,13940.7800,0.7054
14259.3800,0.8851,13939.8800,0.7065
14260.2800,0.8859,13938.9800,0.7063
14261.1800,0.8908,13938.0800,0.7067
14262.0800,0.8855,13937.1800,0.7066
14262.9800,0.8827,13936.2800,0.7065
14263.8800,0.8858,13935.3800,0.7066
14264.7800,0.8943,13934.4800,0.7068
14265.6800,0.9021,13933.5800,0.7063
14266.5800,0.9119,13932.6800,0.7061
14267.4800,0.9172,13931.7800,0.7062
14268.3800,0.9212,13930.8800,0.7062
14269.2800,0.9381,13929.9800,0.7068
14270.1800,0.9391,13929.0800,0.7068
14271.0800,0.9411,13928.1800,0.7067
14271.9800,0.9379,13927.2800,0.7067
14272.8800,0.9428,13926.3800,0.7065
14273.7800,0.9385,13925.4800,0.7064
14274.6800,0.9426,13924.5800,0.7066
14275.5800,0.9382,13923.6800,0.7064
14276.4800,0.9379,13922.7800,0.7064
14277.3800,0.9415,13921.8800,0.7065
14278.2800,0.9449,13920.9800,0.7066
14279.1800,0.9541,13920.0800,0.7066
14280.0800,0.9529,13919.1800,0.7065
14280.9800,0.9539,13918.2800,0.7067
14281.8800,0.9575,13917.3800,0.7066
14282.7800,0.9656,13916.4800,0.7068
14283.6800,0.9569,13915.5800,0.7067
14284.5800,0.9654,13914.6800,0.7068
14285.4800,0.9683,13913.7800,0.7063
14286.3800,0.9817,13912.8800,0.7069
14287.2800,0.9791,13911.9800,0.7060
14288.1800,0.9911,13911.0800,0.7058
14289.0800,1.0041,13910.1800,0.7053
14289.9800,1.0106,13909.2800,0.7056
14290.8800,1.0101,13908.3800,0.7052
14291.7800,1.0168,13907.4800,0.7057
14292.6800,1.0126,13906.5800,0.7060
14293.5800,1.0126,13905.6800,0.7057
14294.4800,1.0092,13904.7800,0.7059
14295.3800,1.0102,13903.8800,0.7055
14296.2800,1.0122,13902.9800,0.7057
14297.1800,1.0082,13902.0800,0.7051
14298.0800,1.0132,13901.1800,0.7045
14298.9800,1.0127,13900.2800,0.7045
14299.8800,1.0275,13899.3800,0.7039
14300.7800,1.0409,13898.4800,0.7045
14301.6800,1.0360,13897.5800,0.7039
14302.5800,1.0481,13896.6800,0.7044
14303.4800,1.0564,13895.7800,0.7042
14304.3800,1.0615,13894.8800,0.7053
14305.2800,1.0561,13893.9800,0.7048
14306.1800,1.0553,13893.0800,0.7052
14307.0800,1.0549,13892.1800,0.7047
14307.9800,1.0614,13891.2800,0.7048
14308.8800,1.0698,13890.3800,0.7047
14309.7800,1.0761,13889.4800,0.7042
14310.6800,1.0704,13888.5800,0.7035
14311.5800,1.0763,13887.6800,0.6983
14312.4800,1.0795,13886.7800,0.6941
14313.3800,1.0779,13885.8800,0.6892
14314.2800,1.0792,13884.9800,0.6891
14315.1800,1.0732,13884.0800,0.6891
14316.0800,1.0700,13883.1800,0.6895
14316.9800,1.0748,13882.2800,0.6948
14317.8800,1.0714,13881.3800,0.6989
14318.7800,1.0706,13880.4800,0.7019
14319.6800,1.0793,13879.5800,0.7025
14320.5800,1.1024,13878.6800,0.7023
14321.4800,1.1167,13877.7800,0.7021
14322.3800,1.1263,13876.8800,0.7013
14323.2800,1.1262,13875.9800,0.6989
14324.1800,1.1306,13875.0800,0.6900
14325.0800,1.1254,13874.1800,0.6895
14325.9800,1.1189,13873.2800,0.6888
14326.8800,1.1072,13872.3800,0.6891
14327.7800,1.1146,13871.4800,0.6882
14328.6800,1.1056,13870.5800,0.6882
14329.5800,1.1076,13869.6800,0.6878
14330.4800,1.1118,13868.7800,0.6871
14331.3800,1.1086,13867.8800,0.6868
14332.2800,1.1215,13866.9800,0.6866
14333.1800,1.1276,13866.0800,0.6866
14334.0800,1.1367,13865.1800,0.6864
14334.9800,1.1448,13864.2800,0.6870
14335.8800,1.1501,13863.3800,0.6879
14336.7800,1.1577,13862.4800,0.6879
14337.6800,1.1540,13861.5800,0.6890
14338.5800,1.1608,13860.6800,0.6884
14339.4800,1.1684,13859.7800,0.6884
14340.3800,1.1645,13858.8800,0.6880
14341.2800,1.1760,13857.9800,0.6874
14342.1800,1.1808,13857.0800,0.6870
14343.0800,1.1900,13856.1800,0.6863
14343.9800,1.1796,13855.2800,0.6863
14344.8800,1.1770,13854.3800,0.6857
14345.7800,1.1812,13853.4800,0.6857
14346.6800,1.1864,13852.5800,0.6856
14347.5800,1.1905,13851.6800,0.6856
14348.4800,1.1849,13850.7800,0.6858
14349.3800,1.1817,13849.8800,0.6855
14350.2800,1.1920,13848.9800,0.6857
14351.1800,1.1956,13848.0800,0.6852
14352.0800,1.1964,13847.1800,0.6852
14352.9800,1.1945,13846.2800,0.6855
14353.8800,1.1881,13845.3800,0.6855
14354.7800,1.1968,13844.4800,0.6860
14355.6800,1.2267,13843.5800,0.6860



