Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
4148.6514,0.8269,6602.6514,0.8963
4149.4014,0.8269,6601.9014,0.8962
4150.1514,0.8269,6601.1514,0.8962
4150.9014,0.8269,6600.4014,0.8962
4151.6514,0.8272,6599.6514,0.8962
4152.4014,0.8273,6598.9014,0.8962
4153.1514,0.8273,6598.1514,0.8961
4153.9014,0.8275,6597.4014,0.8961
4154.6514,0.8276,6596.6514,0.8961
4155.4014,0.8276,6595.9014,0.8961
4156.1514,0.8276,6595.1514,0.8962
4156.9014,0.8275,6594.4014,0.8962
4157.6514,0.8274,6593.6514,0.8962
4158.4014,0.8273,6592.9014,0.8961
4159.1514,0.8274,6592.1514,0.8960
4159.9014,0.8275,6591.4014,0.8960
4160.6514,0.8275,6590.6514,0.8959
4161.4014,0.8275,6589.9014,0.8957
4162.1514,0.8274,6589.1514,0.8957
4162.9014,0.8271,6588.4014,0.8956
4163.6514,0.8269,6587.6514,0.8955
4164.4014,0.8269,6586.9014,0.8954
4165.1514,0.8269,6586.1514,0.8953
4165.9014,0.8270,6585.4014,0.8953
4166.6514,0.8268,6584.6514,0.8952
4167.4014,0.8269,6583.9014,0.8953
4168.1514,0.8270,6583.1514,0.8952
4168.9014,0.8273,6582.4014,0.8952
4169.6514,0.8277,6581.6514,0.8951
4170.4014,0.8278,6580.9014,0.8950
4171.1514,0.8276,6580.1514,0.8950
4171.9014,0.8276,6579.4014,0.8950
4172.6514,0.8276,6578.6514,0.8950
4173.4014,0.8275,6577.9014,0.8949
4174.1514,0.8276,6577.1514,0.8948
4174.9014,0.8276,6576.4014,0.8948
4175.6514,0.8274,6575.6514,0.8949
4176.4014,0.8274,6574.9014,0.8949
4177.1514,0.8274,6574.1514,0.8949
4177.9014,0.8274,6573.4014,0.8948
4178.6514,0.8274,6572.6514,0.8948
4179.4014,0.8273,6571.9014,0.8948
4180.1514,0.8273,6571.1514,0.8946
4180.9014,0.8273,6570.4014,0.8945
4181.6514,0.8272,6569.6514,0.8944
4182.4014,0.8272,6568.9014,0.8944
4183.1514,0.8271,6568.1514,0.8942
4183.9014,0.8271,6567.4014,0.8941
4184.6514,0.8272,6566.6514,0.8941
4185.4014,0.8273,6565.9014,0.8942
4186.1514,0.8274,6565.1514,0.8942
4186.9014,0.8276,6564.4014,0.8942
4187.6514,0.8276,6563.6514,0.8942
4188.4014,0.8276,6562.9014,0.8943
4189.1514,0.8277,6562.1514,0.8944
4189.9014,0.8277,6561.4014,0.8944
4190.6514,0.8277,6560.6514,0.8944
4191.4014,0.8276,6559.9014,0.8944
4192.1514,0.8275,6559.1514,0.8944
4192.9014,0.8275,6558.4014,0.8944
4193.6514,0.8272,6557.6514,0.8944
4194.4014,0.8270,6556.9014,0.8943
4195.1514,0.8270,6556.1514,0.8943
4195.9014,0.8271,6555.4014,0.8942
4196.6514,0.8273,6554.6514,0.8942
4197.4014,0.8274,6553.9014,0.8942
4198.1514,0.8275,6553.1514,0.8941
4198.9014,0.8276,6552.4014,0.8940
4199.6514,0.8277,6551.6514,0.8939
4200.4014,0.8280,6550.9014,0.8938
4201.1514,0.8280,6550.1514,0.8937
4201.9014,0.8279,6549.4014,0.8936
4202.6514,0.8278,6548.6514,0.8936
4203.4014,0.8278,6547.9014,0.8934
4204.1514,0.8278,6547.1514,0.8933
4204.9014,0.8278,6546.4014,0.8933
4205.6514,0.8278,6545.6514,0.8933
4206.4014,0.8278,6544.9014,0.8934
4207.1514,0.8278,6544.1514,0.8934
4207.9014,0.8278,6543.4014,0.8934
4208.6514,0.8278,6542.6514,0.8934
4209.4014,0.8278,6541.9014,0.8934
4210.1514,0.8279,6541.1514,0.8934
4210.9014,0.8279,6540.4014,0.8933
4211.6514,0.8278,6539.6514,0.8931
4212.4014,0.8278,6538.9014,0.8930
4213.1514,0.8277,6538.1514,0.8930
4213.9014,0.8278,6537.4014,0.8928
4214.6514,0.8278,6536.6514,0.8927
4215.4014,0.8277,6535.9014,0.8925
4216.1514,0.8275,6535.1514,0.8924
4216.9014,0.8276,6534.4014,0.8924
4217.6514,0.8276,6533.6514,0.8925
4218.4014,0.8277,6532.9014,0.8926
4219.1514,0.8276,6532.1514,0.8928
4219.9014,0.8277,6531.4014,0.8928
4220.6514,0.8277,6530.6514,0.8929
4221.4014,0.8278,6529.9014,0.8930
4222.1514,0.8277,6529.1514,0.8931
4222.9014,0.8277,6528.4014,0.8931
4223.6514,0.8278,6527.6514,0.8931
4224.4014,0.8279,6526.9014,0.8930
4225.1514,0.8280,6526.1514,0.8930
4225.9014,0.8280,6525.4014,0.8927
4226.6514,0.8281,6524.6514,0.8926
4227.4014,0.8281,6523.9014,0.8925
4228.1514,0.8283,6523.1514,0.8925
4228.9014,0.8284,6522.4014,0.8925
4229.6514,0.8285,6521.6514,0.8925
4230.4014,0.8285,6520.9014,0.8925
4231.1514,0.8284,6520.1514,0.8925
4231.9014,0.8284,6519.4014,0.8925
4232.6514,0.8284,6518.6514,0.8925
4233.4014,0.8283,6517.9014,0.8925
4234.1514,0.8284,6517.1514,0.8925
4234.9014,0.8284,6516.4014,0.8926
4235.6514,0.8284,6515.6514,0.8926
4236.4014,0.8283,6514.9014,0.8926
4237.1514,0.8283,6514.1514,0.8926
4237.9014,0.8283,6513.4014,0.8927
4238.6514,0.8283,6512.6514,0.8926
4239.4014,0.8285,6511.9014,0.8927
4240.1514,0.8286,6511.1514,0.8926
4240.9014,0.8287,6510.4014,0.8925
4241.6514,0.8288,6509.6514,0.8924
4242.4014,0.8289,6508.9014,0.8925
4243.1514,0.8289,6508.1514,0.8923
4243.9014,0.8289,6507.4014,0.8921
4244.6514,0.8288,6506.6514,0.8921
4245.4014,0.8286,6505.9014,0.8921
4246.1514,0.8283,6505.1514,0.8920
4246.9014,0.8281,6504.4014,0.8920
4247.6514,0.8281,6503.6514,0.8920
4248.4014,0.8280,6502.9014,0.8919
4249.1514,0.8280,6502.1514,0.8919
4249.9014,0.8280,6501.4014,0.8919
4250.6514,0.8280,6500.6514,0.8919
4251.4014,0.8280,6499.9014,0.8919
4252.1514,0.8281,6499.1514,0.8918
4252.9014,0.8281,6498.4014,0.8918
4253.6514,0.8283,6497.6514,0.8916
4254.4014,0.8286,6496.9014,0.8915
4255.1514,0.8288,6496.1514,0.8915
4255.9014,0.8290,6495.4014,0.8915
4256.6514,0.8291,6494.6514,0.8915
4257.4014,0.8292,6493.9014,0.8915
4258.1514,0.8292,6493.1514,0.8915
4258.9014,0.8293,6492.4014,0.8915
4259.6514,0.8292,6491.6514,0.8915
4260.4014,0.8292,6490.9014,0.8915
4261.1514,0.8292,6490.1514,0.8915
4261.9014,0.8291,6489.4014,0.8917
4262.6514,0.8290,6488.6514,0.8919
4263.4014,0.8288,6487.9014,0.8920
4264.1514,0.8287,6487.1514,0.8920
4264.9014,0.8287,6486.4014,0.8919
4265.6514,0.8287,6485.6514,0.8919
4266.4014,0.8287,6484.9014,0.8918
4267.1514,0.8286,6484.1514,0.8916
4267.9014,0.8286,6483.4014,0.8916
4268.6514,0.8285,6482.6514,0.8915
4269.4014,0.8285,6481.9014,0.8914
4270.1514,0.8285,6481.1514,0.8913
4270.9014,0.8285,6480.4014,0.8913
4271.6514,0.8284,6479.6514,0.8912
4272.4014,0.8284,6478.9014,0.8911
4273.1514,0.8285,6478.1514,0.8911
4273.9014,0.8285,6477.4014,0.8910
4274.6514,0.8285,6476.6514,0.8909
4275.4014,0.8285,6475.9014,0.8910
4276.1514,0.8286,6475.1514,0.8909
4276.9014,0.8286,6474.4014,0.8909
4277.6514,0.8286,6473.6514,0.8909
4278.4014,0.8285,6472.9014,0.8909
4279.1514,0.8285,6472.1514,0.8909
4279.9014,0.8285,6471.4014,0.8910
4280.6514,0.8285,6470.6514,0.8910
4281.4014,0.8285,6469.9014,0.8910
4282.1514,0.8285,6469.1514,0.8910
4282.9014,0.8285,6468.4014,0.8909
4283.6514,0.8285,6467.6514,0.8908
4284.4014,0.8286,6466.9014,0.8907
4285.1514,0.8288,6466.1514,0.8907
4285.9014,0.8288,6465.4014,0.8907
4286.6514,0.8288,6464.6514,0.8906
4287.4014,0.8288,6463.9014,0.8906
4288.1514,0.8288,6463.1514,0.8905
4288.9014,0.8287,6462.4014,0.8905
4289.6514,0.8286,6461.6514,0.8905
4290.4014,0.8285,6460.9014,0.8907
4291.1514,0.8284,6460.1514,0.8908
4291.9014,0.8283,6459.4014,0.8908
4292.6514,0.8282,6458.6514,0.8906
4293.4014,0.8282,6457.9014,0.8906
4294.1514,0.8282,6457.1514,0.8904
4294.9014,0.8282,6456.4014,0.8903
4295.6514,0.8282,6455.6514,0.8901
4296.4014,0.8283,6454.9014,0.8899
4297.1514,0.8283,6454.1514,0.8898
4297.9014,0.8285,6453.4014,0.8898
4298.6514,0.8286,6452.6514,0.8899
4299.4014,0.8288,6451.9014,0.8900
4300.1514,0.8288,6451.1514,0.8901
4300.9014,0.8289,6450.4014,0.8903
4301.6514,0.8291,6449.6514,0.8903
4302.4014,0.8292,6448.9014,0.8904
4303.1514,0.8292,6448.1514,0.8906
4303.9014,0.8292,6447.4014,0.8907
4304.6514,0.8291,6446.6514,0.8907
4305.4014,0.8291,6445.9014,0.8907
4306.1514,0.8291,6445.1514,0.8906
4306.9014,0.8290,6444.4014,0.8906
4307.6514,0.8290,6443.6514,0.8905
4308.4014,0.8290,6442.9014,0.8903
4309.1514,0.8289,6442.1514,0.8901
4309.9014,0.8287,6441.4014,0.8901
4310.6514,0.8288,6440.6514,0.8901
4311.4014,0.8286,6439.9014,0.8902
4312.1514,0.8285,6439.1514,0.8904
4312.9014,0.8284,6438.4014,0.8904
4313.6514,0.8283,6437.6514,0.8904
4314.4014,0.8283,6436.9014,0.8905
4315.1514,0.8283,6436.1514,0.8904
4315.9014,0.8283,6435.4014,0.8903
4316.6514,0.8283,6434.6514,0.8902
4317.4014,0.8283,6433.9014,0.8900
4318.1514,0.8284,6433.1514,0.8899
4318.9014,0.8286,6432.4014,0.8899
4319.6514,0.8287,6431.6514,0.8898
4320.4014,0.8288,6430.9014,0.8897
4321.1514,0.8289,6430.1514,0.8896
4321.9014,0.8290,6429.4014,0.8895
4322.6514,0.8291,6428.6514,0.8894
4323.4014,0.8291,6427.9014,0.8894
4324.1514,0.8292,6427.1514,0.8894
4324.9014,0.8291,6426.4014,0.8893
4325.6514,0.8292,6425.6514,0.8893
4326.4014,0.8291,6424.9014,0.8893
4327.1514,0.8291,6424.1514,0.8894
4327.9014,0.8291,6423.4014,0.8895
4328.6514,0.8291,6422.6514,0.8896
4329.4014,0.8291,6421.9014,0.8897
4330.1514,0.8291,6421.1514,0.8898
4330.9014,0.8291,6420.4014,0.8899
4331.6514,0.8291,6419.6514,0.8899
4332.4014,0.8291,6418.9014,0.8897
4333.1514,0.8291,6418.1514,0.8896
4333.9014,0.8291,6417.4014,0.8896
4334.6514,0.8291,6416.6514,0.8895
4335.4014,0.8289,6415.9014,0.8894
4336.1514,0.8288,6415.1514,0.8893
4336.9014,0.8289,6414.4014,0.8894
4337.6514,0.8288,6413.6514,0.8895
4338.4014,0.8289,6412.9014,0.8895
4339.1514,0.8291,6412.1514,0.8895
4339.9014,0.8292,6411.4014,0.8895
4340.6514,0.8294,6410.6514,0.8895
4341.4014,0.8294,6409.9014,0.8896
4342.1514,0.8296,6409.1514,0.8896
4342.9014,0.8296,6408.4014,0.8896
4343.6514,0.8296,6407.6514,0.8896
4344.4014,0.8297,6406.9014,0.8895
4345.1514,0.8297,6406.1514,0.8895
4345.9014,0.8297,6405.4014,0.8895
4346.6514,0.8298,6404.6514,0.8894
4347.4014,0.8298,6403.9014,0.8894
4348.1514,0.8298,6403.1514,0.8894
4348.9014,0.8298,6402.4014,0.8895
4349.6514,0.8299,6401.6514,0.8895
4350.4014,0.8299,6400.9014,0.8896
4351.1514,0.8296,6400.1514,0.8898
4351.9014,0.8295,6399.4014,0.8898
4352.6514,0.8293,6398.6514,0.8899
4353.4014,0.8289,6397.9014,0.8898
4354.1514,0.8289,6397.1514,0.8898
4354.9014,0.8289,6396.4014,0.8897
4355.6514,0.8290,6395.6514,0.8898
4356.4014,0.8291,6394.9014,0.8898
4357.1514,0.8291,6394.1514,0.8897
4357.9014,0.8294,6393.4014,0.8896
4358.6514,0.8295,6392.6514,0.8895
4359.4014,0.8296,6391.9014,0.8895
4360.1514,0.8297,6391.1514,0.8894
4360.9014,0.8299,6390.4014,0.8894
4361.6514,0.8299,6389.6514,0.8895
4362.4014,0.8300,6388.9014,0.8896
4363.1514,0.8301,6388.1514,0.8895
4363.9014,0.8301,6387.4014,0.8893
4364.6514,0.8300,6386.6514,0.8892
4365.4014,0.8299,6385.9014,0.8890
4366.1514,0.8299,6385.1514,0.8889
4366.9014,0.8299,6384.4014,0.8888
4367.6514,0.8299,6383.6514,0.8888
4368.4014,0.8299,6382.9014,0.8888
4369.1514,0.8300,6382.1514,0.8888
4369.9014,0.8299,6381.4014,0.8888
4370.6514,0.8301,6380.6514,0.8888
4371.4014,0.8301,6379.9014,0.8888
4372.1514,0.8302,6379.1514,0.8889
4372.9014,0.8301,6378.4014,0.8889
4373.6514,0.8300,6377.6514,0.8888
4374.4014,0.8300,6376.9014,0.8888
4375.1514,0.8300,6376.1514,0.8887
4375.9014,0.8299,6375.4014,0.8888
4376.6514,0.8300,6374.6514,0.8888
4377.4014,0.8301,6373.9014,0.8888
4378.1514,0.8301,6373.1514,0.8888
4378.9014,0.8302,6372.4014,0.8888
4379.6514,0.8302,6371.6514,0.8888
4380.4014,0.8302,6370.9014,0.8887
4381.1514,0.8303,6370.1514,0.8888
4381.9014,0.8303,6369.4014,0.8888
4382.6514,0.8303,6368.6514,0.8889
4383.4014,0.8303,6367.9014,0.8889
4384.1514,0.8304,6367.1514,0.8889
4384.9014,0.8304,6366.4014,0.8889
4385.6514,0.8304,6365.6514,0.8887
4386.4014,0.8305,6364.9014,0.8885
4387.1514,0.8305,6364.1514,0.8885
4387.9014,0.8305,6363.4014,0.8886
4388.6514,0.8305,6362.6514,0.8886
4389.4014,0.8305,6361.9014,0.8887
4390.1514,0.8305,6361.1514,0.8887
4390.9014,0.8305,6360.4014,0.8889
4391.6514,0.8305,6359.6514,0.8890
4392.4014,0.8305,6358.9014,0.8893
4393.1514,0.8305,6358.1514,0.8894
4393.9014,0.8305,6357.4014,0.8894
4394.6514,0.8303,6356.6514,0.8894
4395.4014,0.8302,6355.9014,0.8894
4396.1514,0.8302,6355.1514,0.8894
4396.9014,0.8303,6354.4014,0.8893
4397.6514,0.8302,6353.6514,0.8890
4398.4014,0.8301,6352.9014,0.8889
4399.1514,0.8302,6352.1514,0.8887
4399.9014,0.8302,6351.4014,0.8886
4400.6514,0.8304,6350.6514,0.8885
4401.4014,0.8305,6349.9014,0.8885
4402.1514,0.8306,6349.1514,0.8885
4402.9014,0.8308,6348.4014,0.8885
4403.6514,0.8308,6347.6514,0.8886
4404.4014,0.8309,6346.9014,0.8886
4405.1514,0.8309,6346.1514,0.8885
4405.9014,0.8308,6345.4014,0.8885
4406.6514,0.8308,6344.6514,0.8885
4407.4014,0.8307,6343.9014,0.8888
4408.1514,0.8306,6343.1514,0.8890
4408.9014,0.8306,6342.4014,0.8890
4409.6514,0.8306,6341.6514,0.8890
4410.4014,0.8305,6340.9014,0.8890
4411.1514,0.8306,6340.1514,0.8891
4411.9014,0.8306,6339.4014,0.8891
4412.6514,0.8305,6338.6514,0.8892
4413.4014,0.8303,6337.9014,0.8892
4414.1514,0.8301,6337.1514,0.8893
4414.9014,0.8301,6336.4014,0.8894
4415.6514,0.8303,6335.6514,0.8895
4416.4014,0.8304,6334.9014,0.8895
4417.1514,0.8304,6334.1514,0.8894
4417.9014,0.8303,6333.4014,0.8894
4418.6514,0.8302,6332.6514,0.8891
4419.4014,0.8305,6331.9014,0.8890
4420.1514,0.8307,6331.1514,0.8890
4420.9014,0.8310,6330.4014,0.8893
4421.6514,0.8312,6329.6514,0.8893
4422.4014,0.8312,6328.9014,0.8894
4423.1514,0.8313,6328.1514,0.8895
4423.9014,0.8314,6327.4014,0.8896
4424.6514,0.8314,6326.6514,0.8898
4425.4014,0.8315,6325.9014,0.8898
4426.1514,0.8314,6325.1514,0.8899
4426.9014,0.8314,6324.4014,0.8899
4427.6514,0.8312,6323.6514,0.8900
4428.4014,0.8310,6322.9014,0.8900
4429.1514,0.8308,6322.1514,0.8899
4429.9014,0.8307,6321.4014,0.8899
4430.6514,0.8307,6320.6514,0.8899
4431.4014,0.8307,6319.9014,0.8898
4432.1514,0.8308,6319.1514,0.8897
4432.9014,0.8307,6318.4014,0.8897
4433.6514,0.8307,6317.6514,0.8897
4434.4014,0.8307,6316.9014,0.8897
4435.1514,0.8308,6316.1514,0.8897
4435.9014,0.8310,6315.4014,0.8897
4436.6514,0.8312,6314.6514,0.8897
4437.4014,0.8312,6313.9014,0.8898
4438.1514,0.8311,6313.1514,0.8898
4438.9014,0.8310,6312.4014,0.8898
4439.6514,0.8309,6311.6514,0.8897
4440.4014,0.8309,6310.9014,0.8895
4441.1514,0.8308,6310.1514,0.8895
4441.9014,0.8308,6309.4014,0.8895
4442.6514,0.8307,6308.6514,0.8894
4443.4014,0.8307,6307.9014,0.8894
4444.1514,0.8307,6307.1514,0.8894
4444.9014,0.8307,6306.4014,0.8894
4445.6514,0.8306,6305.6514,0.8894
4446.4014,0.8306,6304.9014,0.8894
4447.1514,0.8307,6304.1514,0.8893
4447.9014,0.8309,6303.4014,0.8894
4448.6514,0.8311,6302.6514,0.8892
4449.4014,0.8312,6301.9014,0.8891
4450.1514,0.8313,6301.1514,0.8889
4450.9014,0.8314,6300.4014,0.8889
4451.6514,0.8316,6299.6514,0.8890
4452.4014,0.8318,6298.9014,0.8890
4453.1514,0.8317,6298.1514,0.8890
4453.9014,0.8316,6297.4014,0.8889
4454.6514,0.8316,6296.6514,0.8889
4455.4014,0.8316,6295.9014,0.8889
4456.1514,0.8316,6295.1514,0.8888
4456.9014,0.8316,6294.4014,0.8889
4457.6514,0.8316,6293.6514,0.8889
4458.4014,0.8315,6292.9014,0.8890
4459.1514,0.8314,6292.1514,0.8891
4459.9014,0.8314,6291.4014,0.8893
4460.6514,0.8313,6290.6514,0.8894
4461.4014,0.8313,6289.9014,0.8894
4462.1514,0.8313,6289.1514,0.8894
4462.9014,0.8313,6288.4014,0.8893
4463.6514,0.8314,6287.6514,0.8893
4464.4014,0.8315,6286.9014,0.8895
4465.1514,0.8316,6286.1514,0.8894
4465.9014,0.8316,6285.4014,0.8893
4466.6514,0.8317,6284.6514,0.8892
4467.4014,0.8317,6283.9014,0.8891
4468.1514,0.8318,6283.1514,0.8891
4468.9014,0.8318,6282.4014,0.8891
4469.6514,0.8320,6281.6514,0.8892
4470.4014,0.8321,6280.9014,0.8893
4471.1514,0.8322,6280.1514,0.8894
4471.9014,0.8321,6279.4014,0.8896
4472.6514,0.8320,6278.6514,0.8896
4473.4014,0.8320,6277.9014,0.8894
4474.1514,0.8320,6277.1514,0.8891
4474.9014,0.8319,6276.4014,0.8891
4475.6514,0.8319,6275.6514,0.8891
4476.4014,0.8319,6274.9014,0.8892
4477.1514,0.8318,6274.1514,0.8892
4477.9014,0.8317,6273.4014,0.8891
4478.6514,0.8316,6272.6514,0.8889
4479.4014,0.8316,6271.9014,0.8889
4480.1514,0.8316,6271.1514,0.8889
4480.9014,0.8317,6270.4014,0.8891
4481.6514,0.8316,6269.6514,0.8891
4482.4014,0.8316,6268.9014,0.8892
4483.1514,0.8316,6268.1514,0.8893
4483.9014,0.8315,6267.4014,0.8893
4484.6514,0.8315,6266.6514,0.8892
4485.4014,0.8314,6265.9014,0.8892
4486.1514,0.8315,6265.1514,0.8892
4486.9014,0.8315,6264.4014,0.8891
4487.6514,0.8315,6263.6514,0.8890
4488.4014,0.8316,6262.9014,0.8889
4489.1514,0.8318,6262.1514,0.8887
4489.9014,0.8318,6261.4014,0.8887
4490.6514,0.8318,6260.6514,0.8888
4491.4014,0.8318,6259.9014,0.8889
4492.1514,0.8318,6259.1514,0.8890
4492.9014,0.8318,6258.4014,0.8892
4493.6514,0.8318,6257.6514,0.8895
4494.4014,0.8316,6256.9014,0.8895
4495.1514,0.8314,6256.1514,0.8896
4495.9014,0.8314,6255.4014,0.8898
4496.6514,0.8316,6254.6514,0.8899
4497.4014,0.8317,6253.9014,0.8899
4498.1514,0.8318,6253.1514,0.8899
4498.9014,0.8318,6252.4014,0.8896
4499.6514,0.8319,6251.6514,0.8895
4500.4014,0.8321,6250.9014,0.8894
4501.1514,0.8322,6250.1514,0.8893
4501.9014,0.8322,6249.4014,0.8893
4502.6514,0.8322,6248.6514,0.8893
4503.4014,0.8322,6247.9014,0.8893
4504.1514,0.8323,6247.1514,0.8893
4504.9014,0.8324,6246.4014,0.8891
4505.6514,0.8324,6245.6514,0.8891
4506.4014,0.8323,6244.9014,0.8890
4507.1514,0.8324,6244.1514,0.8889
4507.9014,0.8324,6243.4014,0.8888
4508.6514,0.8324,6242.6514,0.8889
4509.4014,0.8323,6241.9014,0.8889
4510.1514,0.8323,6241.1514,0.8890
4510.9014,0.8323,6240.4014,0.8888
4511.6514,0.8323,6239.6514,0.8887
4512.4014,0.8321,6238.9014,0.8887
4513.1514,0.8322,6238.1514,0.8887
4513.9014,0.8322,6237.4014,0.8888
4514.6514,0.8322,6236.6514,0.8888
4515.4014,0.8322,6235.9014,0.8889
4516.1514,0.8322,6235.1514,0.8890
4516.9014,0.8322,6234.4014,0.8890
4517.6514,0.8323,6233.6514,0.8890
4518.4014,0.8323,6232.9014,0.8892
4519.1514,0.8324,6232.1514,0.8893
4519.9014,0.8324,6231.4014,0.8893
4520.6514,0.8324,6230.6514,0.8892
4521.4014,0.8324,6229.9014,0.8892
4522.1514,0.8324,6229.1514,0.8892
4522.9014,0.8325,6228.4014,0.8892
4523.6514,0.8325,6227.6514,0.8891
4524.4014,0.8325,6226.9014,0.8891
4525.1514,0.8326,6226.1514,0.8891
4525.9014,0.8328,6225.4014,0.8891
4526.6514,0.8328,6224.6514,0.8893
4527.4014,0.8328,6223.9014,0.8897
4528.1514,0.8328,6223.1514,0.8897
4528.9014,0.8328,6222.4014,0.8897
4529.6514,0.8328,6221.6514,0.8895
4530.4014,0.8328,6220.9014,0.8894
4531.1514,0.8328,6220.1514,0.8894
4531.9014,0.8328,6219.4014,0.8894
4532.6514,0.8327,6218.6514,0.8894
4533.4014,0.8327,6217.9014,0.8891
4534.1514,0.8327,6217.1514,0.8889
4534.9014,0.8327,6216.4014,0.8889
4535.6514,0.8326,6215.6514,0.8888
4536.4014,0.8327,6214.9014,0.8889
4537.1514,0.8331,6214.1514,0.8888
4537.9014,0.8331,6213.4014,0.8889
4538.6514,0.8331,6212.6514,0.8890
4539.4014,0.8333,6211.9014,0.8892
4540.1514,0.8335,6211.1514,0.8893
4540.9014,0.8335,6210.4014,0.8894
4541.6514,0.8334,6209.6514,0.8894
4542.4014,0.8333,6208.9014,0.8895
4543.1514,0.8333,6208.1514,0.8896
4543.9014,0.8332,6207.4014,0.8897
4544.6514,0.8332,6206.6514,0.8897
4545.4014,0.8332,6205.9014,0.8898
4546.1514,0.8332,6205.1514,0.8897
4546.9014,0.8333,6204.4014,0.8896
4547.6514,0.8333,6203.6514,0.8895
4548.4014,0.8332,6202.9014,0.8893
4549.1514,0.8333,6202.1514,0.8892
4549.9014,0.8334,6201.4014,0.8891
4550.6514,0.8336,6200.6514,0.8891
4551.4014,0.8336,6199.9014,0.8891
4552.1514,0.8336,6199.1514,0.8890
4552.9014,0.8336,6198.4014,0.8889
4553.6514,0.8336,6197.6514,0.8889
4554.4014,0.8335,6196.9014,0.8889
4555.1514,0.8334,6196.1514,0.8890
4555.9014,0.8334,6195.4014,0.8890
4556.6514,0.8333,6194.6514,0.8890
4557.4014,0.8332,6193.9014,0.8890
4558.1514,0.8331,6193.1514,0.8889
4558.9014,0.8331,6192.4014,0.8889
4559.6514,0.8332,6191.6514,0.8888
4560.4014,0.8333,6190.9014,0.8887
4561.1514,0.8333,6190.1514,0.8887
4561.9014,0.8332,6189.4014,0.8889
4562.6514,0.8332,6188.6514,0.8890
4563.4014,0.8333,6187.9014,0.8891
4564.1514,0.8333,6187.1514,0.8891
4564.9014,0.8333,6186.4014,0.8892
4565.6514,0.8334,6185.6514,0.8893
